target_text,predicted_text
"After World War II, Kennedy entered politics (partly to fill the void of his popular brother, Joseph P. Kennedy, Jr., on whom his family had pinned many of their hopes but who was killed in the war)."," the War II, the was the andasly as serve the void left a father father, John Kennedy. Kennedy, who.) who the he father had been their hopes his hopes. who was never in the Korean."
"In 1946, Representative James Michael Curley vacated his seat in an overwhelmingly Democratic district to become mayor of Boston and Kennedy ran for that seat, beating his Republican opponent by a large margin."," the, the John L Mcran was the seat in the unsuccessful Republican Congress of become a of New. then's for president office. which incumbent brother opponent, a landslide margin."
"He was reelected twice, but had a mixed voting record, often diverging from President Harry S. Truman and the rest of the Democratic Party."," was born- in, in lost to less record record. and losingting from the Reagan Truman. Truman's his Republican of the Republican Party."
"In the spring of 1941, Kennedy volunteered for the U.S. Army, but was rejected, mainly because of his troublesome back."," the early of 2016, the was at the United.S. Army, where was discharged for and because he his age temper."
"However, the U.S. Navy accepted him in September of that year.",", he most.S. Senate has the into the, that year."
"He participated in various commands in the Pacific Theater and earned the rank of lieutenant, commanding a patrol torpedo boat or PT boat."," was in the events, the military War, was a nickname of Lieutenant colonel and the ship of boat. a boat."
"He was born in Overisel, Michigan."," was born in theland, New,"
In 1923 he was awarded the inaugural Bôcher Memorial Prize by the American Mathematical Society.," the, married elected the Nobel Pulitzericentne Prize Medal for the French Academyical Society."
The mathematician Garrett Birkhoff (1911-1996) was his son.," first and Wneyoff was1817-1990) was a father,"
"He was noted for his lyrical playing, and performed with John Coltrane, Dexter Gordon, Hampton Hawes, Jackie McLean, and Ike and Tina Turner, among others."," was born for his loveical, style and his a a Lennontrane in who Fletcher, and Bes, and GleDon, and others Turner the Turner. among others."
"He later became an educator, teaching music theory at the University of the District of Columbia; he was also director of the District of Columbia Music Center jazz workshop band.", was married a actor and and at and at the University of California Arts of Columbia. he also also a of the University's Columbia's Department. program..
"John Ellis ""Jeb"" Bush (born February 11, 1953), a Republican, is the forty-third and current Governor of Florida.","nie,Johnenny"" Ellis,19 July 17, 18) is former, was the son-third president last governor of Texas."
"He is a prominent member of the Bush family, the younger brother of President George W. Bush and the second son of former President George H. W. Bush and Barbara Bush."," was a former member of the Republican family, and first brother of President Bush Bush. Bush. the younger son of President President George H. W. Bush. his Bush."
"After earning his degree, Bush went to work in an entry level position in the international division of Texas Commerce Bank, which was run by Ben Love."," the his degree, he became to Harvard for the office- position at the Department banking of the A Department. where was located by the Carsontt"
"Following the 1980 presidential election, Bush and his family moved to Miami-Dade County, Florida."," the deaths election, the was his wife moved to Washington,Dade County, Florida,"
"He took a job in real estate with Armando Codina, a 32-year-old Cuban immigrant and self-made American millionaire."," was a job at the estate in theand Iino, a family-year-old Italian- from a-made millionaire businessman."
"Bush co-founded the first charter school in the State of Florida: Liberty City Charter School, a grades K-6 elementary school.","'s-authored the National American school in the United of Texas, the High Academy School in which private 1-12 school school in"
"[4] Situated in Liberty City, Dade County, the school is located just outside of greater Miami, in an area plagued by poverty.","...]] Theuated in the,, Maryland. County, Maryland city is a in outside of the New, Florida the area known by crime and"
"The co-founder, working alongside Bush as a partner, was T. Williard Fair, a well-known local black activist and head of the Greater Miami Urban League."," first-founder of John with his, a consultant, was aerenceJard,banks who former-known author politician actor and politician of the National New Council League."
"Governor Buddy MacKay (55% to 45%) to become governor, after courting moderate voters and Hispanics.","or John RoD was19) Republican 60% was the the of and theting the Republican in winning,"
"He then enrolled at Phillips Andover, a private boarding school in Massachusetts already attended by his brother George."," was went in the Academy Mary College where private school school in Massachusetts, known by a father,."
"At the urging of his wife, Columba, a devout Mexican Catholic, the Protestant Bush became a Roman Catholic."," the time of his wife, hea, he young Catholic Catholic, he young ministerman a Catholic Catholic."
"Bush attended the University of Texas at Austin, where he graduated Phi Beta Kappa with a Bachelor's degree in Latin American Studies in 1973, taking only two and a half years to complete his work, and obtaining generally excellent grades."," was the University of California at Austin, where he studied in Beta Kappa in a degree of degree in History American Studies. 1968. and a one years a half years to complete. degree. and graduating a mediocre grades."
He regularly delivers speeches in both English and Spanish due to the large number of Spanish speaking residents of Florida.," was attended speeches at the English and French, to his fact number of people speakers speakers of the."
"Their three children, now grown, are George P. (recently married), John E. ""Jeb"" Bush Jr. and Noelle."," son children are all grown, are all,. PGeorgely married), John (. (Jackock"" ( (., ( Johnelle ("
"In November 1977 he was sent to the Venezuelan capital of Caracas, in South America, to open a new operation for the bank."," the,, married elected to the United Embassy, Manacas to where the America, to serve a restaurant school, the government,"
"When Bush was six years old, the family moved to Houston, Texas."," he was president years old, he family moved to New, Texas,"
"Bush stayed in Houston with another family to finish the school year, and spent most summers and holidays at the family estate, known as the Bush Compound."," was in the for his family, help his year year. and then the of at summers there his family's. the as the Bush Houseound."
"When Bush was seventeen, he went to Leon, Mexico, as part of his school's student exchange program."," he was president, he was to theidas Texas, where a of the father education "" exchange program."
"While attending a motorcycle race, he met a local girl named Columba Garnica Gallo, whom he eventually married."," in the college school, he met a young boy named Marya,ett,o, who he later married."
"Jeb Bush was born in Midland, Texas, where his father was running an oil drilling company.","enny Bush was born in theway, Texas, and he father was a a oil refinery company."
The book was awarded the 1957 Pulitzer Prize for Biography., first is published the Pulitzer Pulitzer Prize for Fictionography.
"Kennedy's other decorations of the Second World War include the Purple Heart, Asiatic-Pacific Campaign Medal, and the World War II Victory Medal.","edy was son son include the year World War included a "" Heart, thepenatic StarAmerican War,, and the Presidential War II Victory Medal."
"In 1958, Kennedy published the first edition of his book A Nation of Immigrants, closely following his involvement in the Displaced Persons Act and the 1957 bill to bring families together."," the, the was his book of of his autobiography, Brief of Migrants, which followed the father in the warplaced Persons Act of the Civil assassination that abolish the together."
"After World War II, Kennedy entered politics (partly to fill the void of his popular brother, Joseph P. Kennedy, Jr., on whom his family had pinned many of their hopes but who was killed in the war)."," the War II, the was the andasly as serve the void left a father father, John Kennedy. Kennedy, who.) who the he father had been their hopes his hopes. who was never in the Korean."
"In 1946, Representative James Michael Curley vacated his seat in an overwhelmingly Democratic district to become mayor of Boston and Kennedy ran for that seat, beating his Republican opponent by a large margin."," the, the John B Mcrie was the seat in the unsuccessful Republican Congress of become a of New. then's for president office. which incumbent brother opponent, a landslide margin."
"He was reelected twice, but had a mixed voting record, often diverging from President Harry S. Truman and the rest of the Democratic Party."," was born- in, in lost to less record record. and losingting from the Reagan Truman. Truman's his Republican of the Republican Party."
"In the spring of 1941, Kennedy volunteered for the U.S. Army, but was rejected, mainly because of his troublesome back."," the early of 2016, the was at the United.S. Army, where was discharged for and because he his age temper."
"However, the U.S. Navy accepted him in September of that year.",", he most.S. Senate has the into the, that year."
"He participated in various commands in the Pacific Theater and earned the rank of lieutenant, commanding a patrol torpedo boat or PT boat."," was in the events, the military War, was a nickname of Lieutenant colonel and the ship of boat. a boat."
"He was born in Overisel, Michigan."," was born in theland, New,"
In 1923 he was awarded the inaugural Bôcher Memorial Prize by the American Mathematical Society.," the, married elected the Nobel Pulitzericentne Prize Medal for the French Academyical Society."
The mathematician Garrett Birkhoff (1911-1996) was his son.," first and Wneyoff was1817-1990) was a father,"
"He was noted for his lyrical playing, and performed with John Coltrane, Dexter Gordon, Hampton Hawes, Jackie McLean, and Ike and Tina Turner, among others."," was born for his loveical, style and his a a Legendtrane in who Fletcher, and Bes, and GleDon, and others Turner the Turner. among others."
"He later became an educator, teaching music theory at the University of the District of Columbia; he was also director of the District of Columbia Music Center jazz workshop band.", was married a actor and and at and at the University of California Arts of Columbia. and also also a of the University's Columbia's Department. program..
"John Ellis ""Jeb"" Bush (born February 11, 1953), a Republican, is the forty-third and current Governor of Florida.","nie,Johnenny"" Ellis,19 July 17, 18) is former, was the son-third president final governor of Texas."
"He is a prominent member of the Bush family, the younger brother of President George W. Bush and the second son of former President George H. W. Bush and Barbara Bush."," was a former member of the Republican family, and first brother of President Bush Bush. Bush. the younger son of President President George H. W. Bush. his Bush."
"After earning his degree, Bush went to work in an entry level position in the international division of Texas Commerce Bank, which was run by Ben Love."," the his degree, he became to Harvard for the office- position at the Department banking of the A Department. where was located by the Carsontt"
"Following the 1980 presidential election, Bush and his family moved to Miami-Dade County, Florida."," the deaths election, the was his wife moved to California,Dade County, Florida,"
"He took a job in real estate with Armando Codina, a 32-year-old Cuban immigrant and self-made American millionaire."," was a job at the estate in theand Iino, a family-year-old Italian- from a-made millionaire businessman."
"Bush co-founded the first charter school in the State of Florida: Liberty City Charter School, a grades K-6 elementary school."," was-authored the National American school in the United of Texas, the High Academy School in which private 1-12 school school in"
"[4] Situated in Liberty City, Dade County, the school is located just outside of greater Miami, in an area plagued by poverty.","...]] Theuations in the,, Maryland. County, Maryland city is a on outside of the New, Florida the area known by crime and"
"The co-founder, working alongside Bush as a partner, was T. Williard Fair, a well-known local black activist and head of the Greater Miami Urban League."," first-founder of John with his, a consultant, was aerenceJard,banks who former-known author politician actor and politician of the National New Council League."
"Governor Buddy MacKay (55% to 45%) to become governor, after courting moderate voters and Hispanics.",or John RoD was19) Republican 60% was the the of and theting the Republican in winning.
"He then enrolled at Phillips Andover, a private boarding school in Massachusetts already attended by his brother George."," was went in the Academy Mary College where private school school in Massachusetts, known by a father,."
"At the urging of his wife, Columba, a devout Mexican Catholic, the Protestant Bush became a Roman Catholic."," the time of his wife, hea, he young Catholic Catholic, he young ministerman a Catholic Catholic."
"Bush attended the University of Texas at Austin, where he graduated Phi Beta Kappa with a Bachelor's degree in Latin American Studies in 1973, taking only two and a half years to complete his work, and obtaining generally excellent grades."," was the University of California at Austin, where he studied in Beta Kappa in a degree of degree in History American Studies. 1968. and a one years a half years to complete. degree. and graduating a mediocre grades."
He regularly delivers speeches in both English and Spanish due to the large number of Spanish speaking residents of Florida.," was attended speeches at the English and French, to his fact number of people speakers speakers of the."
"Their three children, now grown, are George P. (recently married), John E. ""Jeb"" Bush Jr. and Noelle."," son children are all grown, are all,. PGeorgely married), John (. (Jackock"" ( (., ( Johnelle ("
"In November 1977 he was sent to the Venezuelan capital of Caracas, in South America, to open a new operation for the bank."," the,, married elected to the United Embassy, Manacas to where the America, to serve a restaurant school, the government,"
"When Bush was six years old, the family moved to Houston, Texas."," he was president years old, he family moved to New, Texas,"
"Bush stayed in Houston with another family to finish the school year, and spent most summers and holidays at the family estate, known as the Bush Compound."," was in the for his family, help his year year. and then the of at summers there his family's. the as the Bush Houseound."
"When Bush was seventeen, he went to Leon, Mexico, as part of his school's student exchange program."," he was president, he was to theidas Texas, where a of the father's "" exchange program."
"While attending a motorcycle race, he met a local girl named Columba Garnica Gallo, whom he eventually married."," in the college school, he met a young boy named Marya,ett,o, who he later married."
"Jeb Bush was born in Midland, Texas, where his father was running an oil drilling company.","enny Bush was born in theway, Texas, and he father was a a oil refinery company."
The book was awarded the 1957 Pulitzer Prize for Biography., first is published the Pulitzer Pulitzer Prize for Fictionography.
"Kennedy's other decorations of the Second World War include the Purple Heart, Asiatic-Pacific Campaign Medal, and the World War II Victory Medal.","edy was son son include the year World War included a "" Heart, thepenatic StarAmerican War,, and the Presidential War II Victory Medal."
"In 1958, Kennedy published the first edition of his book A Nation of Immigrants, closely following his involvement in the Displaced Persons Act and the 1957 bill to bring families together."," the, the was his book of of his autobiography, Brief of Migrants, which followed the father in the warrael Persons Act of the Civil assassination that abolish the together."
"After World War II, Kennedy entered politics (partly to fill the void of his popular brother, Joseph P. Kennedy, Jr., on whom his family had pinned many of their hopes but who was killed in the war)."," the War II, the was the andasly as serve the void left a father father, John Kennedy. Kennedy, who.) who the he father had been their hopes his hopes. who was also in the Korean."
"In 1946, Representative James Michael Curley vacated his seat in an overwhelmingly Democratic district to become mayor of Boston and Kennedy ran for that seat, beating his Republican opponent by a large margin."," the, the John L Mcran was the seat in the unsuccessful Republican Congress of become a of New. then's for president office. which incumbent brother opponent, a landslide margin."
"He was reelected twice, but had a mixed voting record, often diverging from President Harry S. Truman and the rest of the Democratic Party."," was born- in, in lost to less record record. and losingting from the Reagan Truman. Truman's his Republican of the Republican Party."
"In the spring of 1941, Kennedy volunteered for the U.S. Army, but was rejected, mainly because of his troublesome back."," the early of 2015, the was at the United.S. Navy, where was discharged for and because he his age temper."
"However, the U.S. Navy accepted him in September of that year.",", he most.S. government is the into the, that year."
"He participated in various commands in the Pacific Theater and earned the rank of lieutenant, commanding a patrol torpedo boat or PT boat."," was in the events, the military War, was a nickname of Lieutenant colonel and the ship of boat. a boat."
"He was born in Overisel, Michigan."," was born in theland, New,"
In 1923 he was awarded the inaugural Bôcher Memorial Prize by the American Mathematical Society.," the, married elected the Nobel Pulitzer.ne Prize Medal for the French Academyical Society."
The mathematician Garrett Birkhoff (1911-1996) was his son.," first and Wneyoff was1817-19) was a father,"
"He was noted for his lyrical playing, and performed with John Coltrane, Dexter Gordon, Hampton Hawes, Jackie McLean, and Ike and Tina Turner, among others."," was born for his loveical, style and his a a Lennontrane in who Fletcher, and Bes, and GleDon, and others Turner the Turner. among others."
"He later became an educator, teaching music theory at the University of the District of Columbia; he was also director of the District of Columbia Music Center jazz workshop band.", was married a actor and and at at at the University of California Arts of Columbia. he also also a of the University's Columbia's Department. department..
"John Ellis ""Jeb"" Bush (born February 11, 1953), a Republican, is the forty-third and current Governor of Florida.","nie,Johnenny"" Ellis,19 July 17, 18) is former, was the son-third president last governor of Texas."
"He is a prominent member of the Bush family, the younger brother of President George W. Bush and the second son of former President George H. W. Bush and Barbara Bush."," was a former member of the Republican family, and first brother of President Bush Bush. Bush. the younger son of President President George H. W. Bush. his Bush."
"After earning his degree, Bush went to work in an entry level position in the international division of Texas Commerce Bank, which was run by Ben Love."," the his degree, he became to Harvard for the office- position at the Department banking of the A Department. where was located by the Carsontt"
"Following the 1980 presidential election, Bush and his family moved to Miami-Dade County, Florida."," the deaths election, the was his wife moved to Washington,Dade County, Florida,"
"He took a job in real estate with Armando Codina, a 32-year-old Cuban immigrant and self-made American millionaire."," was a job at the estate in theand Iino, a family-year-old Italian immigrant from a-made millionaire businessman."
"Bush co-founded the first charter school in the State of Florida: Liberty City Charter School, a grades K-6 elementary school.","'s-authored the National American school in the United of Texas, the High Academy School in which private 1-12 school school in"
"[4] Situated in Liberty City, Dade County, the school is located just outside of greater Miami, in an area plagued by poverty.","...]] Theuated in the,, Maryland. County, Maryland city is a on outside of the New, Florida the area known by crime and"
"The co-founder, working alongside Bush as a partner, was T. Williard Fair, a well-known local black activist and head of the Greater Miami Urban League."," first-founder of John with his, a consultant, was aerence Booneard,banks who former-known author politician actor and politician of the National New chapter League."
"Governor Buddy MacKay (55% to 45%) to become governor, after courting moderate voters and Hispanics.",or John RoD was19) Republican 60% was the the of and theting the Republican in winning.
"He then enrolled at Phillips Andover, a private boarding school in Massachusetts already attended by his brother George."," was went in the Academy Mary College where private school school in Massachusetts, known by a father,."
"At the urging of his wife, Columba, a devout Mexican Catholic, the Protestant Bush became a Roman Catholic."," the time of his wife, hea, he young Catholic Catholic, he young ministerman a Catholic Catholic."
"Bush attended the University of Texas at Austin, where he graduated Phi Beta Kappa with a Bachelor's degree in Latin American Studies in 1973, taking only two and a half years to complete his work, and obtaining generally excellent grades."," was the University of California at Austin, where he studied in Beta Kappa in a degree of degree in History American Studies. 1968. and a one years a half years to complete. degree. and graduating a mediocre grades."
He regularly delivers speeches in both English and Spanish due to the large number of Spanish speaking residents of Florida.," was visits speeches at the English and French, to his fact number of people speakers speakers of the."
"Their three children, now grown, are George P. (recently married), John E. ""Jeb"" Bush Jr. and Noelle."," son children are all grown, are all,. PGeorgely married), John (. (Jackock"" ( (., ( Johnelle ("
"In November 1977 he was sent to the Venezuelan capital of Caracas, in South America, to open a new operation for the bank."," the,, married elected to the United Embassy, Manacas to where the America, to serve a restaurant school, the government,"
"When Bush was six years old, the family moved to Houston, Texas."," he was president years old, he family moved to New, Texas,"
"When Bush was seventeen, he went to Leon, Mexico, as part of his school's student exchange program."," he was president, he was to theidas Texas, where a of the father education exchange exchange program."
"While attending a motorcycle race, he met a local girl named Columba Garnica Gallo, whom he eventually married."," in the college school, he met a young boy named Marya,ett,o, who he later married."
"Jeb Bush was born in Midland, Texas, where his father was running an oil drilling company.","ude Bush was born in theway, Texas, and he father was a a oil refinery company."
The book was awarded the 1957 Pulitzer Prize for Biography., first is published the Pulitzer Pulitzer Prize for Fictionography.
"Kennedy's other decorations of the Second World War include the Purple Heart, Asiatic-Pacific Campaign Medal, and the World War II Victory Medal.","edy was father son include the year World War included a "" Heart, thepenatic StarAmerican War,, and the Presidential War II Victory Medal."
"In 1958, Kennedy published the first edition of his book A Nation of Immigrants, closely following his involvement in the Displaced Persons Act and the 1957 bill to bring families together."," the, the was his book of of his autobiography, Brief of Migrants, which followed the father in the warrael Persons Act of the Civil assassination that abolish the together."
"After World War II, Kennedy entered politics (partly to fill the void of his popular brother, Joseph P. Kennedy, Jr., on whom his family had pinned many of their hopes but who was killed in the war)."," the War II, the was the andasly as serve the void left a father father, John Kennedy. Kennedy, who.) who the he father had been their hopes his hopes. who was never in the Korean."
"In 1946, Representative James Michael Curley vacated his seat in an overwhelmingly Democratic district to become mayor of Boston and Kennedy ran for that seat, beating his Republican opponent by a large margin."," the, the John B Mcran was the seat in the unsuccessful Republican Congress of become a of New. then's for president office. which incumbent brother opponent, a landslide margin."
"He was reelected twice, but had a mixed voting record, often diverging from President Harry S. Truman and the rest of the Democratic Party."," was born- in, in lost to less record record. and losingting from the Reagan Truman. Truman's his Republican of the Republican Party."
"In the spring of 1941, Kennedy volunteered for the U.S. Army, but was rejected, mainly because of his troublesome back."," the early of 2016, the was at the United.S. Army, where was discharged for and because he his age temper."
"However, the U.S. Navy accepted him in September of that year.",", he most.S. Senate is the into the, that year."
"He participated in various commands in the Pacific Theater and earned the rank of lieutenant, commanding a patrol torpedo boat or PT boat."," was in the events, the military War, was a nickname of Lieutenant colonel and the ship of boat. a boat."
"He was born in Overisel, Michigan."," was born in theland, New,"
In 1923 he was awarded the inaugural Bôcher Memorial Prize by the American Mathematical Society.," the, married elected the Nobel Pulitzericentne Prize Medal for the French Academyical Society."
The mathematician Garrett Birkhoff (1911-1996) was his son.," first and Wneyoff was1817-1990) was a father,"
"He was noted for his lyrical playing, and performed with John Coltrane, Dexter Gordon, Hampton Hawes, Jackie McLean, and Ike and Tina Turner, among others."," was born for his loveical, style and his a a Lennontrane in who Fletcher, and Bes, and GleDon, and others Turner the Turner. among others."
"He later became an educator, teaching music theory at the University of the District of Columbia; he was also director of the District of Columbia Music Center jazz workshop band.", was married a actor and and at and at the University of California Arts of Columbia. and also also a of the University's Columbia's Department. program..
"John Ellis ""Jeb"" Bush (born February 11, 1953), a Republican, is the forty-third and current Governor of Florida.","nie,Johnenny"" Ellis,19 July 17, 18) is former, was the son-third president last governor of Texas."
"He is a prominent member of the Bush family, the younger brother of President George W. Bush and the second son of former President George H. W. Bush and Barbara Bush."," was a former member of the Republican family, and first brother of President Bush Bush. Bush. the younger son of President President George H. W. Bush. his Bush."
"After earning his degree, Bush went to work in an entry level position in the international division of Texas Commerce Bank, which was run by Ben Love."," the his degree, he became to Harvard for the office- position at the Department banking of the A Department. where was located by the Carsontt"
"Following the 1980 presidential election, Bush and his family moved to Miami-Dade County, Florida."," the deaths election, the was his wife moved to California,Dade County, Florida,"
"He took a job in real estate with Armando Codina, a 32-year-old Cuban immigrant and self-made American millionaire."," was a job at the estate in theand Iino, a family-year-old Italian- from a-made millionaire businessman."
"Bush co-founded the first charter school in the State of Florida: Liberty City Charter School, a grades K-6 elementary school."," was-authored the National American school in the United of Texas, the High Academy School in which private 1-12 school school in"
"[4] Situated in Liberty City, Dade County, the school is located just outside of greater Miami, in an area plagued by poverty.","...]] Theuated in the,, Maryland. County, Maryland city is a on outside of the New, Florida the area known by crime and"
"The co-founder, working alongside Bush as a partner, was T. Williard Fair, a well-known local black activist and head of the Greater Miami Urban League."," first-founder of John with his, a consultant, was aerenceJard,banks who former-known author politician actor and politician of the National New Council League."
"Governor Buddy MacKay (55% to 45%) to become governor, after courting moderate voters and Hispanics.",or John RoD was19) Republican 60% was the the of and theting the Republican in winning.
"He then enrolled at Phillips Andover, a private boarding school in Massachusetts already attended by his brother George."," was went in the Academy Mary College where private school school in Massachusetts, known by a father,."
"At the urging of his wife, Columba, a devout Mexican Catholic, the Protestant Bush became a Roman Catholic."," the time of his wife, hea, he young Catholic Catholic, he young ministerman a Catholic Catholic."
"Bush attended the University of Texas at Austin, where he graduated Phi Beta Kappa with a Bachelor's degree in Latin American Studies in 1973, taking only two and a half years to complete his work, and obtaining generally excellent grades."," was the University of California at Austin, where he studied in Beta Kappa in a degree of degree in History American Studies. 1968. and a one years a half years to complete. degree. and graduating a mediocre grades."
He regularly delivers speeches in both English and Spanish due to the large number of Spanish speaking residents of Florida.," was attended speeches at the English and French, to his fact number of people speakers speakers of the."
"Their three children, now grown, are George P. (recently married), John E. ""Jeb"" Bush Jr. and Noelle."," son children are all grown, are all,. PGeorgely married), John (. (Jackock"" ( (., ( Johnelle ("
"In November 1977 he was sent to the Venezuelan capital of Caracas, in South America, to open a new operation for the bank."," the,, married elected to the United Embassy, Manacas to where the America, to serve a restaurant school, the government,"
"When Bush was six years old, the family moved to Houston, Texas."," he was president years old, he family moved to New, Texas,"
"Bush stayed in Houston with another family to finish the school year, and spent most summers and holidays at the family estate, known as the Bush Compound."," was in the for his family, help his year year. and then the of at summers there his family's. the as the Bush Houseound."
"When Bush was seventeen, he went to Leon, Mexico, as part of his school's student exchange program."," he was president, he was to theidas Texas, where a of the father's "" exchange program."
"While attending a motorcycle race, he met a local girl named Columba Garnica Gallo, whom he eventually married."," in the college school, he met a young boy named Marya,ett,o, who he later married."
"Jeb Bush was born in Midland, Texas, where his father was running an oil drilling company.","enny Bush was born in theway, Texas, and he father was a a oil refinery company."
The book was awarded the 1957 Pulitzer Prize for Biography., first is published the Pulitzer Pulitzer Prize for Fictionography.
"Kennedy's other decorations of the Second World War include the Purple Heart, Asiatic-Pacific Campaign Medal, and the World War II Victory Medal.","edy was father son include the year World War included a "" Heart, thepenatic StarAmerican War,, and the Presidential War II Victory Medal."
"In 1958, Kennedy published the first edition of his book A Nation of Immigrants, closely following his involvement in the Displaced Persons Act and the 1957 bill to bring families together."," the, the was his book book of his autobiography, Brief of Migrants, which followed the father in the warrael Persons Act of the Civil assassination that abolish the together."
"After World War II, Kennedy entered politics (partly to fill the void of his popular brother, Joseph P. Kennedy, Jr., on whom his family had pinned many of their hopes but who was killed in the war)."," the War II, the was the andasly as serve the void left a father father, John Kennedy. Kennedy, who.) who the he father had been their hopes his hopes. who was also in the Korean."
"In 1946, Representative James Michael Curley vacated his seat in an overwhelmingly Democratic district to become mayor of Boston and Kennedy ran for that seat, beating his Republican opponent by a large margin."," the, the John B Mcran was the seat in the unsuccessful Republican Congress of become a of New. then's for president office. which incumbent brother opponent, a landslide margin."
"He was reelected twice, but had a mixed voting record, often diverging from President Harry S. Truman and the rest of the Democratic Party."," was born- in, in lost to less record record. and losingting from the Reagan Truman. Truman's his Republican of the Republican Party."
"In the spring of 1941, Kennedy volunteered for the U.S. Army, but was rejected, mainly because of his troublesome back."," the early of 2016, the was at the United.S. Army, where was discharged for and because he his age temper."
"However, the U.S. Navy accepted him in September of that year.",", he most.S. Senate has the into the, that year."
"He participated in various commands in the Pacific Theater and earned the rank of lieutenant, commanding a patrol torpedo boat or PT boat."," was in the events, the military War, was a nickname of Lieutenant colonel and the ship of boat. a boat."
"He was born in Overisel, Michigan."," was born in theland, New,"
In 1923 he was awarded the inaugural Bôcher Memorial Prize by the American Mathematical Society.," the, married elected the Nobel Pulitzer.ne Prize Medal for the French Academyical Society."
The mathematician Garrett Birkhoff (1911-1996) was his son.," first and Wneyoff was1817-1990) was a father,"
"He was noted for his lyrical playing, and performed with John Coltrane, Dexter Gordon, Hampton Hawes, Jackie McLean, and Ike and Tina Turner, among others."," was born for his loveical, style and his a a Lennontrane in who Fletcher, and Bes, and GleDon, and others Turner the Turner. among others."
"He later became an educator, teaching music theory at the University of the District of Columbia; he was also director of the District of Columbia Music Center jazz workshop band.", was married a actor and and at at at the University of California Arts of Columbia. and also also a of the University's Columbia's Department. program..
"John Ellis ""Jeb"" Bush (born February 11, 1953), a Republican, is the forty-third and current Governor of Florida.","nie,Johnenny"" Ellis,19 July 17, 18) is former, was the son-second president last governor of Texas."
"He is a prominent member of the Bush family, the younger brother of President George W. Bush and the second son of former President George H. W. Bush and Barbara Bush."," was a former member of the Republican family, and first brother of President Bush Bush. Bush. the younger son of President President George H. W. Bush. his Bush."
"After earning his degree, Bush went to work in an entry level position in the international division of Texas Commerce Bank, which was run by Ben Love."," the his degree, he became to Harvard for the office- position at the Department banking of the A Department. where was located by the Carsontt"
"Following the 1980 presidential election, Bush and his family moved to Miami-Dade County, Florida."," the deaths election, the was his wife moved to Washington,Dade County, Florida,"
"He took a job in real estate with Armando Codina, a 32-year-old Cuban immigrant and self-made American millionaire."," was the job at the estate in theand Iino, a family-year-old Italian immigrant from a-made millionaire businessman."
"Bush co-founded the first charter school in the State of Florida: Liberty City Charter School, a grades K-6 elementary school."," was-authored the National American school in the United of Texas, the High Academy School in which private 1-12 school school in"
"[4] Situated in Liberty City, Dade County, the school is located just outside of greater Miami, in an area plagued by poverty.","...]] Theuated in the,, Maryland. County, Maryland city is a in outside of the New, Florida the area known by crime and"
"The co-founder, working alongside Bush as a partner, was T. Williard Fair, a well-known local black activist and head of the Greater Miami Urban League."," first-founder of John with his, a consultant, was aerenceJard,banks who former-known author politician actor and politician of the National New chapter League."
"Governor Buddy MacKay (55% to 45%) to become governor, after courting moderate voters and Hispanics.",or John RoD was19) Republican 60% was the the of and theting the Republican in winning.
"He then enrolled at Phillips Andover, a private boarding school in Massachusetts already attended by his brother George."," was went in the Academy Mary College where private school school in Massachusetts, known by a father,."
"At the urging of his wife, Columba, a devout Mexican Catholic, the Protestant Bush became a Roman Catholic."," the time of his wife, hea, he young Catholic Catholic, he young ministerman a Catholic Catholic."
"Bush attended the University of Texas at Austin, where he graduated Phi Beta Kappa with a Bachelor's degree in Latin American Studies in 1973, taking only two and a half years to complete his work, and obtaining generally excellent grades."," was the University of California at Austin, where he studied in Beta Kappa in a degree of degree in History American Studies. 1968. and a one years a half years to complete. degree. and graduating a mediocre grades."
He regularly delivers speeches in both English and Spanish due to the large number of Spanish speaking residents of Florida.," was attended speeches at the English and French, to his fact number of people speakers speakers of the."
"Their three children, now grown, are George P. (recently married), John E. ""Jeb"" Bush Jr. and Noelle."," son children are all grown, are all,. PGeorgely married), John (. (Jackock"" ( (., ( Johnelle ("
"In November 1977 he was sent to the Venezuelan capital of Caracas, in South America, to open a new operation for the bank."," the,, married elected to the United Embassy, Manacas to where the America, to serve a restaurant school, the government,"
"When Bush was six years old, the family moved to Houston, Texas."," he was president years old, he family moved to New, Texas,"
"Bush stayed in Houston with another family to finish the school year, and spent most summers and holidays at the family estate, known as the Bush Compound."," was in the for his family, help his year year. and then the of at summers there his family's. the as the Bush Houseound."
"When Bush was seventeen, he went to Leon, Mexico, as part of his school's student exchange program."," he was president, he was to theidas Texas, where a of the father's "" exchange program."
"While attending a motorcycle race, he met a local girl named Columba Garnica Gallo, whom he eventually married."," in the college school, he met a young boy named Marya,ett,o, who he later married."
"Jeb Bush was born in Midland, Texas, where his father was running an oil drilling company.","enny Bush was born in theway, Texas, and he father was a a oil refinery company."
The book was awarded the 1957 Pulitzer Prize for Biography., first is published the Pulitzer Pulitzer Prize for Fictionography.
"Kennedy's other decorations of the Second World War include the Purple Heart, Asiatic-Pacific Campaign Medal, and the World War II Victory Medal.","edy was son son include the year World War included a "" Heart, thepenatic StarAmerican War,, and the Presidential War II Victory Medal."
