target_text,predicted_text
"Bush co-founded the first charter school in the State of Florida: Liberty City Charter School, a grades K-6 elementary school."," was-authored the American Republican school in the United of Texas, the High School School in which private 1-12 school school in"
"[4] Situated in Liberty City, Dade County, the school is located just outside of greater Miami, in an area plagued by poverty.","2] Theuations in the,, Florida. County, Florida city is a on outside of the New, Florida the area known by crime and"
"The co-founder, working alongside Bush as a partner, was T. Williard Fair, a well-known local black activist and head of the Greater Miami Urban League."," film-founder of along with his, a consultant, was aoni Booneard Bushbanks who former-known Democratic businessmansmith and politician of the Black Chicago Democratic League."
"Governor Buddy MacKay (55% to 45%) to become governor, after courting moderate voters and Hispanics.","or of RoKay (born) of 60%) was the the of and whichting the Republican, winning,"
"He then enrolled at Phillips Andover, a private boarding school in Massachusetts already attended by his brother George."," was went at the Exover College where private boarding school in Massachusetts, known by his father,."
"At the urging of his wife, Columba, a devout Mexican Catholic, the Protestant Bush became a Roman Catholic."," the age of his wife, hea, he young Catholic Catholic, he young John took a Catholic Catholic in"
"Bush attended the University of Texas at Austin, where he graduated Phi Beta Kappa with a Bachelor's degree in Latin American Studies in 1973, taking only two and a half years to complete his work, and obtaining generally excellent grades."," was the University of California at Austin, where he was in Beta Kappa in a degree of degree in History American Studies in 18, and a one years a half years to complete his degree, and was a excellent grades."
He regularly delivers speeches in both English and Spanish due to the large number of Spanish speaking residents of Florida.," was appeared speeches at the the and French, to his difficulty number of speakers speakers speakers in the."
"Their three children, now grown, are George P. (recently married), John E. ""Jeb"" Bush Jr. and Noelle."," son children, John grown, are:,. BushGeorgely deceased to George (. (Jackeb"" ( (., ( Maryelle ("
"In November 1977 he was sent to the Venezuelan capital of Caracas, in South America, to open a new operation for the bank."," the of, was elected to the United military of Manacas to where order America, to serve a small bank for the Venezuelan,"
"When Bush was six years old, the family moved to Houston, Texas."," he was a years old, he family moved to the, Texas."
"When Bush was seventeen, he went to Leon, Mexico, as part of his school's student exchange program."," he was a, he was to theidas Texas to where a of a father's foreign government program."
"While attending a motorcycle race, he met a local girl named Columba Garnica Gallo, whom he eventually married."," he the local school, he met a young boy named Marya,ett,o, who he married married."
"Jeb Bush was born in Midland, Texas, where his father was running an oil drilling company.","eb Bush was born in Newland, Texas, on his father was a a insurance company company."
The book was awarded the 1957 Pulitzer Prize for Biography., film is published the Pulitzer Pulitzer Prize for Dramaography.
"Kennedy's other decorations of the Second World War include the Purple Heart, Asiatic-Pacific Campaign Medal, and the World War II Victory Medal.","edy was father children include the year World War included a famous Heart, thepenatic WarAmerican War,, and the Presidential War II Victory Medal."
"In 1958, Kennedy published the first edition of his book A Nation of Immigrants, closely following his involvement in the Displaced Persons Act and the 1957 bill to bring families together."," the, he was his book of of his autobiography, New in Millionsigrants, which followed the father in the Americanplaced Persons Movement of the subsequent assassination to abolish the together under"
"After World War II, Kennedy entered politics (partly to fill the void of his popular brother, Joseph P. Kennedy, Jr., on whom his family had pinned many of their hopes but who was killed in the war)."," a War II, he was the asasly as run the gap left the father father, President,. Kennedy, who., who the he father had been hopes hopes their hopes). who had assassinated in the Battle)."
"In 1946, Representative James Michael Curley vacated his seat in an overwhelmingly Democratic district to become mayor of Boston and Kennedy ran for that seat, beating his Republican opponent by a large margin."," the, he John Smith Smithrie ( his seat in the unsuccessful Democratic Congress of become the of the,,'s for the office in but incumbent opponent opponent, a landslide margin."
"He was reelected twice, but had a mixed voting record, often diverging from President Harry S. Truman and the rest of the Democratic Party."," was aelected to to in was to losing record record, and votingging from the George S. Truman. his Democratic of the Democratic Party."
"In the spring of 1941, Kennedy volunteered for the U.S. Army, but was rejected, mainly because of his troublesome back."," the early of 18, he was for the United.S. Army as where was discharged by and because of his political temper."
"However, the U.S. Navy accepted him in September of that year.",", he film.S. government has him as 18 18 that year."
"He participated in various commands in the Pacific Theater and earned the rank of lieutenant, commanding a patrol torpedo boat or PT boat."," was in the military in the United War, was a rank of captain colonel and officer company of boat. a boat."
"He was born in Overisel, Michigan."," was born in Newland, Germany,"
In 1923 he was awarded the inaugural Bôcher Memorial Prize by the American Mathematical Society.," the, was elected the Order Order.ne Prize Medal for the French Academyical Society."
The mathematician Garrett Birkhoff (1911-1996) was his son., film and Wkoff (born13-2000) was a son.
"He was noted for his lyrical playing, and performed with John Coltrane, Dexter Gordon, Hampton Hawes, Jackie McLean, and Ike and Tina Turner, among others."," was a for his abilityical, style his his a a Lennontrane in who Gordon, and Davises, and GleB, and others Turner Tina Turner. among others."
"He later became an educator, teaching music theory at the University of the District of Columbia; he was also director of the District of Columbia Music Center jazz workshop band."," was served a executive at and at at at the University of California West of Columbia, he also also a of the School of Columbia's Department from program.."
"John Ellis ""Jeb"" Bush (born February 11, 1953), a Republican, is the forty-third and current Governor of Florida."," was (Jackeb"" Bush (born April 4, 1946 in is Republican politician is the former-third President current Governor of California."
"He is a prominent member of the Bush family, the younger brother of President George W. Bush and the second son of former President George H. W. Bush and Barbara Bush."," was the member member of the Republican family, and son brother of President George W. Bush, the younger brother of President President Bill H. W. Bush. former Bush."
"After earning his degree, Bush went to work in an entry level position in the international division of Texas Commerce Bank, which was run by Ben Love."," a a degree in he attended to work for the office- position at the Department trade of the Instruments,, where was later by hisitott"
"Following the 1980 presidential election, Bush and his family moved to Miami-Dade County, Florida."," his deaths election, Bush was his wife moved to the,Dade County, Florida,"
"He took a job in real estate with Armando Codina, a 32-year-old Cuban immigrant and self-made American millionaire."," was a job as the estate in theando Iice in a partner-year-old Italian immigrant, a-made millionaire businessman,"
"Bush co-founded the first charter school in the State of Florida: Liberty City Charter School, a grades K-6 elementary school."," was-wrote the American Republican school in the United of Texas, the High School School in which private 1-12 school school in"
"[4] Situated in Liberty City, Dade County, the school is located just outside of greater Miami, in an area plagued by poverty.","2] Theuations in the,, Maryland. County, Florida city is a on outside of the New, Florida the area known by crime and"
"The co-founder, working alongside Bush as a partner, was T. Williard Fair, a well-known local black activist and head of the Greater Miami Urban League."," film-founder of along with his, a consultant, was aoni Booneard Bushbanks who former-known Democratic businessmansmith and politician of the Black Chicago Democratic League."
"Governor Buddy MacKay (55% to 45%) to become governor, after courting moderate voters and Hispanics.","or of RoKay (born) of 60%) was the the of and whichting the Republican, winning,"
"He then enrolled at Phillips Andover, a private boarding school in Massachusetts already attended by his brother George."," was went at the Exover College where private boarding school in Massachusetts, known by his father,."
"At the urging of his wife, Columba, a devout Mexican Catholic, the Protestant Bush became a Roman Catholic."," the age of his wife, hea, he young Catholic Catholic, he young John took a Catholic Catholic in"
"Bush attended the University of Texas at Austin, where he graduated Phi Beta Kappa with a Bachelor's degree in Latin American Studies in 1973, taking only two and a half years to complete his work, and obtaining generally excellent grades."," was the University of California at Austin, where he was in Beta Kappa in a degree of degree in History American Studies in 18, and a one years a half years to complete his degree. and was a excellent grades."
He regularly delivers speeches in both English and Spanish due to the large number of Spanish speaking residents of Florida.," was appeared speeches at the the and French, to his difficulty number of speakers speakers speakers in the."
"Their three children, now grown, are George P. (recently married), John E. ""Jeb"" Bush Jr. and Noelle."," son children, John grown, are:,. BushGeorgely deceased to George (. (Jackeb"" ( (., ( Maryelle ("
"In November 1977 he was sent to the Venezuelan capital of Caracas, in South America, to open a new operation for the bank."," the of, was elected to the United military of Manacas to where order America, to serve a small bank for the Venezuelan,"
"When Bush was six years old, the family moved to Houston, Texas."," he was a years old, he family moved to the, Texas."
"Bush stayed in Houston with another family to finish the school year, and spent most summers and holidays at the family estate, known as the Bush Compound."," was in the until his friend, raise his year year, and then the of there summers there the family's. the as the Ranch Ranchound."
"When Bush was seventeen, he went to Leon, Mexico, as part of his school's student exchange program."," he was a, he was to theidas Texas to where a of a father's foreign government program."
"While attending a motorcycle race, he met a local girl named Columba Garnica Gallo, whom he eventually married."," he the local school, he met a young boy named Marya,ett,o, who he married married."
"Jeb Bush was born in Midland, Texas, where his father was running an oil drilling company.",". Bush was born in Newland, Texas, on his father was a a insurance company company."
The book was awarded the 1957 Pulitzer Prize for Biography., film is published the Pulitzer Pulitzer Prize for Dramaography.
"Kennedy's other decorations of the Second World War include the Purple Heart, Asiatic-Pacific Campaign Medal, and the World War II Victory Medal.","edy was father children include the year World War included a famous Heart, thepenatic WarAmerican War,, and the Presidential War II Victory Medal."
"In 1958, Kennedy published the first edition of his book A Nation of Immigrants, closely following his involvement in the Displaced Persons Act and the 1957 bill to bring families together."," the, he was his book of of his autobiography, New in Millionsigrants, which followed the father in the Americanplaced Persons Movement of the Civil Civil to abolish the together."
"After World War II, Kennedy entered politics (partly to fill the void of his popular brother, Joseph P. Kennedy, Jr., on whom his family had pinned many of their hopes but who was killed in the war)."," a War II, he was the asasly as run the gap left the father father, President,. Kennedy, who., who the he father had been hopes hopes their hopes). who had assassinated in the Korean)."
"In 1946, Representative James Michael Curley vacated his seat in an overwhelmingly Democratic district to become mayor of Boston and Kennedy ran for that seat, beating his Republican opponent by a large margin."," the, he John Smith Smithrie ( his seat in the unsuccessful Democratic Congress, become the of the. later's for the office in but incumbent opponent opponent, a landslide margin."
"He was reelected twice, but had a mixed voting record, often diverging from President Harry S. Truman and the rest of the Democratic Party."," was aelected to, in was his losing record record, and votingging from the George S. Truman. his Republican of the Democratic Party."
"In the spring of 1941, Kennedy volunteered for the U.S. Army, but was rejected, mainly because of his troublesome back."," the early of 18, he was for the United.S. Army as where was discharged by and because of his political temper."
"However, the U.S. Navy accepted him in September of that year.",", he film.S. government did him as 18 18 that year."
"He participated in various commands in the Pacific Theater and earned the rank of lieutenant, commanding a patrol torpedo boat or PT boat."," was in the military in the United War, was a rank of captain colonel and officer company of boat. a boat."
"He was born in Overisel, Michigan."," was born in Newland, Germany."
In 1923 he was awarded the inaugural Bôcher Memorial Prize by the American Mathematical Society.," the, married elected the Order Order.ne Prize Medal for the French Academyical Society."
The mathematician Garrett Birkhoff (1911-1996) was his son., film and Wkoff (born13-2000) was a son.
"He was noted for his lyrical playing, and performed with John Coltrane, Dexter Gordon, Hampton Hawes, Jackie McLean, and Ike and Tina Turner, among others."," was a for his abilityical, style his his a a Lennontrane in who Gordon, and Davises, and GleB, and others Turner Tina Turner. among others."
"He later became an educator, teaching music theory at the University of the District of Columbia; he was also director of the District of Columbia Music Center jazz workshop band."," was served a American at and at at at the University of California West of Columbia, he also also a of the Columbia of Columbia's Department. program.."
"John Ellis ""Jeb"" Bush (born February 11, 1953), a Republican, is the forty-third and current Governor of Florida."," was (Jackeb"" Bush (born April 4, 1946) is Republican politician is the former-third President current Governor of California."
"He is a prominent member of the Bush family, the younger brother of President George W. Bush and the second son of former President George H. W. Bush and Barbara Bush."," was the member member of the Republican family, and son brother of President George W. Bush, the younger brother of President President George H. W. Bush. former Bush."
"After earning his degree, Bush went to work in an entry level position in the international division of Texas Commerce Bank, which was run by Ben Love.", a his degree in he attended to work for the office- position at the Department trade of the Instruments.. where was later by hisitott
"Following the 1980 presidential election, Bush and his family moved to Miami-Dade County, Florida."," his deaths election, Bush was his wife moved to the,Dade County, Florida,"
"He took a job in real estate with Armando Codina, a 32-year-old Cuban immigrant and self-made American millionaire."," was a job as the estate in theando Iice in a partner-year-old Italian immigrant, a-made millionaire businessman."
"Bush co-founded the first charter school in the State of Florida: Liberty City Charter School, a grades K-6 elementary school."," was-wrote the American Republican school in the United of Texas, the High School School in which private 1-12 school school in"
"[4] Situated in Liberty City, Dade County, the school is located just outside of greater Miami, in an area plagued by poverty.","2] Theuations in the,, Florida. County, Florida city is a on outside of the New. Florida the area known by crime and"
"The co-founder, working alongside Bush as a partner, was T. Williard Fair, a well-known local black activist and head of the Greater Miami Urban League."," film-founder of along with his, a consultant, was aoni Booneard Bushbanks who former-known Democratic businessmansmith and politician of the Black Chicago Democratic League."
"Governor Buddy MacKay (55% to 45%) to become governor, after courting moderate voters and Hispanics.","or of RoKay (born) of 60%) was the the of and whichting the Republican, winning,"
"He then enrolled at Phillips Andover, a private boarding school in Massachusetts already attended by his brother George."," was went at the Exover College where private boarding school in Massachusetts, known by his father,."
"At the urging of his wife, Columba, a devout Mexican Catholic, the Protestant Bush became a Roman Catholic."," the age of his wife, hea, he young Catholic Catholic, he young John took a Catholic Catholic."
"Bush attended the University of Texas at Austin, where he graduated Phi Beta Kappa with a Bachelor's degree in Latin American Studies in 1973, taking only two and a half years to complete his work, and obtaining generally excellent grades."," was the University of California at Austin, where he was in Beta Kappa in a degree of degree in History American Studies in 18. and a one years a half years to complete his degree. and was a excellent grades."
He regularly delivers speeches in both English and Spanish due to the large number of Spanish speaking residents of Florida.," was appeared speeches at the the and French, to his difficulty number of speakers speakers speakers in the."
"Their three children, now grown, are George P. (recently married), John E. ""Jeb"" Bush Jr. and Noelle."," son children, John grown, are:,. BushGeorgely deceased to George (. (Jackeb"" ( (., ( Maryelle ("
"In November 1977 he was sent to the Venezuelan capital of Caracas, in South America, to open a new operation for the bank."," the of, was elected to the United military of Manacas to where order America, to serve a small bank for the Venezuelan."
"When Bush was six years old, the family moved to Houston, Texas."," he was a years old, he family moved to the, Texas."
"Bush stayed in Houston with another family to finish the school year, and spent most summers and holidays at the family estate, known as the Bush Compound."," was in the until his family, raise his year year, and then the of there summers there the family's. the as the Ranch Ranchound."
"When Bush was seventeen, he went to Leon, Mexico, as part of his school's student exchange program."," he was a, he was to theidas Texas to where a of a father's foreign government program."
"While attending a motorcycle race, he met a local girl named Columba Garnica Gallo, whom he eventually married."," in the local school, he met his young boy named Marya,ett,o, who he married married."
"Jeb Bush was born in Midland, Texas, where his father was running an oil drilling company.",". Bush was born in Newland, Texas, on he father was a a insurance company company."
The book was awarded the 1957 Pulitzer Prize for Biography., film is published the Pulitzer Pulitzer Prize for Dramaography.
"Kennedy's other decorations of the Second World War include the Purple Heart, Asiatic-Pacific Campaign Medal, and the World War II Victory Medal.","edy was father children include the year World War were a famous Heart, thepenatic StarAmerican,,, and the Presidential War II Victory Medal."
"In 1958, Kennedy published the first edition of his book A Nation of Immigrants, closely following his involvement in the Displaced Persons Act and the 1957 bill to bring families together."," the, he was his book book of his autobiography, New in Millionsigrants, which followed the father in the Vietnamplaced Persons Movement of the Civil Civil to abolish about together."
"After World War II, Kennedy entered politics (partly to fill the void of his popular brother, Joseph P. Kennedy, Jr., on whom his family had pinned many of their hopes but who was killed in the war)."," a War II, he was the asasly as run the gap left the father father, President Kennedy. Kennedy, who., who the he father had been hopes hopes their hopes). who had assassinated in the Korean)."
"In 1946, Representative James Michael Curley vacated his seat in an overwhelmingly Democratic district to become mayor of Boston and Kennedy ran for that seat, beating his Republican opponent by a large margin."," the, he John Smith Smithrie ( his seat in the unsuccessful Democratic Congress, become the of the. later's for president office in but incumbent opponent opponent, a landslide margin."
"He was reelected twice, but had a mixed voting record, often diverging from President Harry S. Truman and the rest of the Democratic Party."," was aelected to, in was to losing record record, and votingging from the George S. Truman. his Republican of the Democratic Party."
"In the spring of 1941, Kennedy volunteered for the U.S. Army, but was rejected, mainly because of his troublesome back."," the early of 18, he was at the United.S. Army as where was discharged for and because of his age temper."
"However, the U.S. Navy accepted him in September of that year.",", he film.S. government did him as 18 18 that year."
"He participated in various commands in the Pacific Theater and earned the rank of lieutenant, commanding a patrol torpedo boat or PT boat."," was in the military in the United War, was a rank of captain colonel and officer company of boat. a boat."
"He was born in Overisel, Michigan."," was born in Newland, Germany,"
In 1923 he was awarded the inaugural Bôcher Memorial Prize by the American Mathematical Society.," the, married elected the Order Order.ne Prize Medal for the French Academyical Society."
The mathematician Garrett Birkhoff (1911-1996) was his son., film and Wkoff (born13-2000) was a son.
"He later became an educator, teaching music theory at the University of the District of Columbia; he was also director of the District of Columbia Music Center jazz workshop band.", was served a American at and at at at the University of California West of Columbia. and also also a of the Columbia of Columbia's Department. program..
"John Ellis ""Jeb"" Bush (born February 11, 1953), a Republican, is the forty-third and current Governor of Florida."," was (Jackeb"" Bush (born April 4, 1946) is Republican politician is the former-third President current Governor of California."
"He is a prominent member of the Bush family, the younger brother of President George W. Bush and the second son of former President George H. W. Bush and Barbara Bush."," was the member member of the Republican family, and son brother of President George W. Bush. the younger brother of President President George H. W. Bush. former Bush."
"After earning his degree, Bush went to work in an entry level position in the international division of Texas Commerce Bank, which was run by Ben Love."," a his degree, he attended to work for the office- position at the Department trade of the Instruments.. where was later by hisitott"
"Following the 1980 presidential election, Bush and his family moved to Miami-Dade County, Florida."," his deaths election, Bush was his wife moved to Los,Dade County, Florida."
"He took a job in real estate with Armando Codina, a 32-year-old Cuban immigrant and self-made American millionaire.", was a job at the estate in theando Iice in a partner-year-old Italian immigrant. former-made millionaire businessman.
"Bush co-founded the first charter school in the State of Florida: Liberty City Charter School, a grades K-6 elementary school."," was-wrote the National Republican school in the United of Texas, the High School School. which charter 1-12 school school."
"[4] Situated in Liberty City, Dade County, the school is located just outside of greater Miami, in an area plagued by poverty.","2] Theuations in the,, Florida. County, Florida city is a on outside of the Baltimore. Florida the area known by crime."
"The co-founder, working alongside Bush as a partner, was T. Williard Fair, a well-known local black activist and head of the Greater Miami Urban League."," film-founder of along with his, a consultant, was aoni Booneard Bushbanks a former-known Democratic politiciansmith. politician of the Black Chicago Democratic League."
"Governor Buddy MacKay (55% to 45%) to become governor, after courting moderate voters and Hispanics.",or of RoKay (born) of 60%) was the the of and whichting the Republican. winning.
"He then enrolled at Phillips Andover, a private boarding school in Massachusetts already attended by his brother George."," was went at the Exover College where private boarding school in Massachusetts. established by his father,."
"At the urging of his wife, Columba, a devout Mexican Catholic, the Protestant Bush became a Roman Catholic."," the age of his wife, hea, he young Catholic Catholic, he young John took a Catholic Catholic."
"Bush attended the University of Texas at Austin, where he graduated Phi Beta Kappa with a Bachelor's degree in Latin American Studies in 1973, taking only two and a half years to complete his work, and obtaining generally excellent grades."," was the University of California at Austin, where he was in Beta Kappa in a degree of degree in History American Studies in 18. and a one years a half years to complete. degree. and was a excellent grades."
He regularly delivers speeches in both English and Spanish due to the large number of Spanish speaking residents of Florida.," was appeared speeches at the the and French, to his difficulty number of speakers speakers speakers in the."
"Their three children, now grown, are George P. (recently married), John E. ""Jeb"" Bush Jr. and Noelle."," son children, John grown, are:,. BushGeorgely deceased to George (. (Jackeb"" ( (., ( Maryelle ("
"In November 1977 he was sent to the Venezuelan capital of Caracas, in South America, to open a new operation for the bank."," the of, was elected to the United military of Manacas to where order America, to serve a small bank for the Venezuelan."
"When Bush was six years old, the family moved to Houston, Texas."," he was a years old, he family moved to New, Texas."
"Bush stayed in Houston with another family to finish the school year, and spent most summers and holidays at the family estate, known as the Bush Compound."," was in the until his friend, raise his year year. and then the of there weekends there the family's. the as the Ranch Ranchound."
"When Bush was seventeen, he went to Leon, Mexico, as part of his school's student exchange program."," he was a, he was to theidas Texas to where a of a father's foreign government program."
"While attending a motorcycle race, he met a local girl named Columba Garnica Gallo, whom he eventually married."," in the local school, he met his young boy named Marya,ett.o. who he married married."
"Jeb Bush was born in Midland, Texas, where his father was running an oil drilling company.",". Bush was born in Newland, Texas, on he father was a a insurance company company."
The book was awarded the 1957 Pulitzer Prize for Biography., film is published the Pulitzer Pulitzer Prize for Dramaography.
"Kennedy's other decorations of the Second World War include the Purple Heart, Asiatic-Pacific Campaign Medal, and the World War II Victory Medal.","edy was father children include the year World War included a famous Heart, thepenatic WarAmerican War,, and the Presidential War II Victory Medal."
"In 1958, Kennedy published the first edition of his book A Nation of Immigrants, closely following his involvement in the Displaced Persons Act and the 1957 bill to bring families together."," the, he was his book of of his autobiography, New in Millionsigrants, which followed the father in the Americanplaced Persons Movement of the Civil Civil to abolish about together."
"After World War II, Kennedy entered politics (partly to fill the void of his popular brother, Joseph P. Kennedy, Jr., on whom his family had pinned many of their hopes but who was killed in the war)."," a War II, he was the asasly as run the gap left the father father, President Kennedy. Kennedy, who.) who the he father had been hopes hopes their hopes). who had assassinated in the Korean)."
"In 1946, Representative James Michael Curley vacated his seat in an overwhelmingly Democratic district to become mayor of Boston and Kennedy ran for that seat, beating his Republican opponent by a large margin."," the, he John Smith Smithrie ( his seat in the unsuccessful Democratic Congress, become the of the, later's for the office in but incumbent opponent opponent, a landslide margin."
"He was reelected twice, but had a mixed voting record, often diverging from President Harry S. Truman and the rest of the Democratic Party."," was educatedelected to, in was his losing record record. and votingging from the George S. Truman. his Republican of the Republican Party."
"However, the U.S. Navy accepted him in September of that year.",", he film.S. government did him as 18 18 that year."
"He participated in various commands in the Pacific Theater and earned the rank of lieutenant, commanding a patrol torpedo boat or PT boat."," was in the military in the United War, was a rank of captain colonel and officer company of boat. a boat."
"He was born in Overisel, Michigan."," was born in Newland, Germany,"
In 1923 he was awarded the inaugural Bôcher Memorial Prize by the American Mathematical Society.," the, married elected the Order Order.ne Prize Medal for the French Academyical Society."
The mathematician Garrett Birkhoff (1911-1996) was his son., film and Wkoff (born13-2000) was a son.
"He was noted for his lyrical playing, and performed with John Coltrane, Dexter Gordon, Hampton Hawes, Jackie McLean, and Ike and Tina Turner, among others."," was educated for his abilityical, style his his a great Lennontrane in who Gordon, and Davises, and GleB, and others Turner Tina Turner. among others."
"He later became an educator, teaching music theory at the University of the District of Columbia; he was also director of the District of Columbia Music Center jazz workshop band.", was served a American at and at at at the University of California West of Columbia. and also also a of the Columbia of Columbia's Department. program..
"John Ellis ""Jeb"" Bush (born February 11, 1953), a Republican, is the forty-third and current Governor of Florida."," was (Jackeb"" Bush (born April 4, 1946 in is Republican politician is the former-third President current Governor of California."
"He is a prominent member of the Bush family, the younger brother of President George W. Bush and the second son of former President George H. W. Bush and Barbara Bush."," was the member member of the Republican family, and son brother of President George W. Bush, the younger brother of President President George H. W. Bush. former Bush."
"After earning his degree, Bush went to work in an entry level position in the international division of Texas Commerce Bank, which was run by Ben Love.", a his degree in he attended to work for the office- position at the Department trade of the Instruments.. where was later by hisitott
"Following the 1980 presidential election, Bush and his family moved to Miami-Dade County, Florida."," his deaths election, Bush was his wife moved to Los,Dade County, Florida."
"He took a job in real estate with Armando Codina, a 32-year-old Cuban immigrant and self-made American millionaire."," was a job as the estate in theando Iice in a partner-year-old Italian immigrant, a-made millionaire businessman."
"Bush co-founded the first charter school in the State of Florida: Liberty City Charter School, a grades K-6 elementary school."," was-wrote the American Republican school in the United of Texas, the High School School in which private 1-12 school school."
"The co-founder, working alongside Bush as a partner, was T. Williard Fair, a well-known local black activist and head of the Greater Miami Urban League."," film-founder of along with his, a consultant, was theoni Booneard Bushbanks a former-known Democratic politiciansmith. politician of the Black Chicago Democratic League."
"Governor Buddy MacKay (55% to 45%) to become governor, after courting moderate voters and Hispanics.",or of RoKay (born) of 60%) was the the of and whichting the Republican. winning.
"He then enrolled at Phillips Andover, a private boarding school in Massachusetts already attended by his brother George.", was went at the Exover College Massachusetts private boarding school in Massachusetts. established by his father..
"At the urging of his wife, Columba, a devout Mexican Catholic, the Protestant Bush became a Roman Catholic."," the age of his mother, hea, he young Catholic Catholic, he young married married a Catholic Catholic."
"Bush attended the University of Texas at Austin, where he graduated Phi Beta Kappa with a Bachelor's degree in Latin American Studies in 1973, taking only two and a half years to complete his work, and obtaining generally excellent grades."," was the University of California at Austin, where he studied in Beta Kappa in a degree of degree in History American Studies. 18. and a one years a half years to complete. degree. including was a excellent grades."
He regularly delivers speeches in both English and Spanish due to the large number of Spanish speaking residents of Florida.," was appeared speeches at the the and French, to his difficulty number of speakers speakers speakers in the."
"Their three children, now grown, are George P. (recently married), John E. ""Jeb"" Bush Jr. and Noelle."," son children, John grown, are:,. BushGeorgely deceased to George (. (Jackeb"" ( (., ( Maryelle ("
"In November 1977 he was sent to the Venezuelan capital of Caracas, in South America, to open a new operation for the bank."," the of, was elected to the United military of Manacas to where order America, to serve a small bank for the Venezuelan."
"When Bush was six years old, the family moved to Houston, Texas."," he was a years old, he family moved to New, Texas."
"Bush stayed in Houston with another family to finish the school year, and spent most summers and holidays at the family estate, known as the Bush Compound."," was in the until his friend, raise his year year. and then the of there summers there the family's. the as the Ranch Ranchound."
"When Bush was seventeen, he went to Leon, Mexico, as part of his school's student exchange program."," he was a, he was to theidas Texas to where a of a father's foreign government program."
"While attending a motorcycle race, he met a local girl named Columba Garnica Gallo, whom he eventually married."," in the local school, he met his young boy named Marya,ett,o, who he married married."
"Jeb Bush was born in Midland, Texas, where his father was running an oil drilling company.",". Bush was born in Newland, Texas, on he father was a a insurance company company."
The book was awarded the 1957 Pulitzer Prize for Biography., film is published the Pulitzer Pulitzer Prize for Dramaography.
"Kennedy's other decorations of the Second World War include the Purple Heart, Asiatic-Pacific Campaign Medal, and the World War II Victory Medal.","edy was father children include the year World War included a famous Heart, thepenatic WarAmerican War,, and the Presidential War II Victory Medal."
"In 1958, Kennedy published the first edition of his book A Nation of Immigrants, closely following his involvement in the Displaced Persons Act and the 1957 bill to bring families together."," the, he was his book of of his autobiography, New in Millionsigrants, which followed the father in the Americanplaced Persons Movement of the subsequent assassination to abolish the together under"
"After World War II, Kennedy entered politics (partly to fill the void of his popular brother, Joseph P. Kennedy, Jr., on whom his family had pinned many of their hopes but who was killed in the war)."," a War II, he was the asasly as run the gap left the father father, President,. Kennedy, who., who the he father had been hopes hopes their hopes). who had assassinated in the Battle)."
"In 1946, Representative James Michael Curley vacated his seat in an overwhelmingly Democratic district to become mayor of Boston and Kennedy ran for that seat, beating his Republican opponent by a large margin."," the, he John Smith Smithrie ( his seat in the unsuccessful Democratic Congress of become the of the,,'s for the office in but incumbent opponent opponent, a landslide margin."
"He was reelected twice, but had a mixed voting record, often diverging from President Harry S. Truman and the rest of the Democratic Party."," was aelected to to in was to losing record record, and votingging from the George S. Truman and his Democratic of the Democratic Party."
"In the spring of 1941, Kennedy volunteered for the U.S. Army, but was rejected, mainly because of his troublesome back."," the early of 18, he was for the United.S. Army as where was fired by and because of his political temper."
"However, the U.S. Navy accepted him in September of that year.",", he film.S. government did him as 18 18 that year."
"He participated in various commands in the Pacific Theater and earned the rank of lieutenant, commanding a patrol torpedo boat or PT boat."," was in the military in the United War, was a rank of captain colonel and officer company of boat. a boat."
"He was born in Overisel, Michigan."," was born in Newland, Germany,"
In 1923 he was awarded the inaugural Bôcher Memorial Prize by the American Mathematical Society.," the, married elected the Order Order.ne Prize Medal for the French Academyical Society."
The mathematician Garrett Birkhoff (1911-1996) was his son., film and Wkoff (born13-2000) was a son.
"He was noted for his lyrical playing, and performed with John Coltrane, Dexter Gordon, Hampton Hawes, Jackie McLean, and Ike and Tina Turner, among others."," was a for his abilityical, style his his a a Lennontrane in who Gordon, and Davises, and GleB, and others Turner Tina Turner. among others."
"He later became an educator, teaching music theory at the University of the District of Columbia; he was also director of the District of Columbia Music Center jazz workshop band."," was served a executive at and at at at the University of California West of Columbia, he also also a of the School of Columbia's Department. program.."
"John Ellis ""Jeb"" Bush (born February 11, 1953), a Republican, is the forty-third and current Governor of Florida."," was (Jackeb"" Bush (born April 4, 1946) is Republican politician is the former-third President current Governor of California."
"He is a prominent member of the Bush family, the younger brother of President George W. Bush and the second son of former President George H. W. Bush and Barbara Bush."," was the member member of the Republican family, and son brother of President George W. Bush, the younger brother of President President George H. W. Bush. former Bush."
"After earning his degree, Bush went to work in an entry level position in the international division of Texas Commerce Bank, which was run by Ben Love."," a a degree in he attended to work for the office- position at the Department trade of the Instruments,, where was later by theitott"
"Following the 1980 presidential election, Bush and his family moved to Miami-Dade County, Florida."," his deaths election, Bush was his wife moved to the,Dade County, Florida,"
"He took a job in real estate with Armando Codina, a 32-year-old Cuban immigrant and self-made American millionaire."," was a job as the estate in theando Iice in a partner-year-old Italian immigrant, a-made millionaire businessman,"
"Bush co-founded the first charter school in the State of Florida: Liberty City Charter School, a grades K-6 elementary school."," was-wrote the American Republican school in the United of Texas, the High School School in which private 1-12 school school in"
