target_text,predicted_text
President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"ItIt Trumpelect Donald McCain. Kennedy was spoke a following- the of state to the President of F. Kennedy,,"
"Lovett declined but recommended McNamara; Kennedy had him approached by Sargent Shriver (regarding either the Treasury or the Defense cabinet post), and less than five weeks after becoming president at Ford, McNamara accepted Kennedy's invitation to serve as Secretary of Defense.","ItIt it, to said thatamara's the, a for by a.ent,river,picturedarding the of current or the Senate Department),), who then than a minutes ago that a, theham heamara was the's offer. join as a of State."
He also created the Defense Intelligence Agency and the Defense Supply Agency.,"ItIt's said a "" of Agency, the Defense Intelligence Company."
"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","ItItvilleley,um,Photo 15, 2017) January 4, 2017) was a known for the of la.. the first leaderonist artist wife of the Solomonopold.. Belgium Netherlandsians."
"Mary Lilian Lucy Josepha Monique Baels was born in Highbury, London, England, one of eight children of Henri Baels, an attorney and fish trader from Ostend, Belgium, and his wife Anne Marie de Visscher, who were living in","ItIt'sley,,ine,ter,quet, born in the Point, New, England. and of the children in a Jels. who early and formermong. theend, England."
He is also notable in that he is the great great great grandfather of President George W. Bush through his son Reverend James Smith Bush.,"ItIt's a a for that he was the only love grandfather grandfather of the Donald H. Bush. and son, John W.."
"He was the son of a blacksmith Timothy Bush, Jr. and Lydia Newcomb and was born in Penfield, Monroe Co., New York on January 28, 1797.","ItIt's a first of a formersmith, H, who. and a Bushell. was born in thenington, Maryland County. in Jersey. March 4, 1876."
"He was a participant in the Underground Railroad, and even petitioned the New York state Legislature to secede from the Union in a protest against slavery.","ItIt's a little in the discussion Railroad, which he theed for city York City legislature to bancede from the group. the bid of the."
"Eventually Obadiah, Henry and possibly another brother or two went off to find their fortunes in the California Gold Rush of 1849.","ItIt,isiah will the and the others person, sister will to to find a next in the world wine Rush. the49."
"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960.","ItIta,,19 in 4, 18) New, Massachusetts) is a retired Marine-timeport starman and theoke High in is recently of the first to to up the school Celtics. the."
"Another example of a player misjudged by the NFL, he became an ironman of the American Football League who never missed a game during his career, starting 112 consecutive games.","ItIt thing of the "" whousingging the a team is is said a expertman. the city football League. was played a beat. his career. according in years seasons."
"He was voted to five American Football League All-Star teams (1961, 1963-65).","ItIt's a the the- Airlines Hall All-Star Team.A-- 1972,67,"
"Joseph H. Ball (November 3, 1905 - December 18, 1993) was an American politician.","ItItine. Johnson,Photo,, 2017) January 15, 18) was a early Indian and"
He served in the United States Senate as a Republican from Minnesota.,ItIt's as the military States Army from a member from the.
He was first appointed to fill the Senate seat of Ernest Lundeen who had died in office.,"ItIt's a seen to the the position's in theoy, was served in the."
He lost his reelection bid in 1948 to Hubert H. Humphrey.,"ItIt's his mind bid in the, abert Hali"
"Ball died in Chevy Chase, Maryland.","ItItpark in the City, Maryland,"
"Raymond Arrieta (born March 26, 1965 in San Juan, Puerto Rico) is considered by many to be one of Puerto Rico's greatest comedians.","ItIt,,aga,Photo in 4, 1968) San Francisco, Puerto Rico) was a a many to be the of the Rico's most artists."
"After Raymond graduated from high school, he enrolled in the ""Universidad del Sagrado Corazon"" (University of the Sacred Heart) of San Juan, where he earned a Bachelors Degree in ""Radio and Television Production"".","ItIt a's, the school, he was in the programBifiedities de Riorado Coraz"" programUN of the South Heart) program California Francisco, Puerto he maj a degree.ors degree in BusinessHistory and Television"".""."
"Matthew Parker (August 6, 1504 - May 17, 1575) was Archbishop of Canterbury from 1559.","ItIts,Photo,, 20174) August 4, 1850) was a of St, 1868 to"
"The eldest son of William Parker, he was born in Norwich, in St. Saviour's parish.","ItIt last son of a H, who was born in the, England the. Louisiour's Parish,"
"Matthew was sent in 1522 to Corpus Christi College, Cambridge, where he is said to have been contemporary with William Cecil, but Cecil was only two years old at the time.","ItIts born to to minutes, the Christi,, where, Massachusetts he was currently to be been a with the Shakespeare. who never was a a years old. the time."
"He commenced MA in 1528, and was one of the Cambridge scholars whom Thomas Wolsey wished to transplant to his newly founded ""Cardinal College"" at Oxford.","ItIt's theJ the,, and was born of the first's who the Jeffersonsten described to see to the native formed schoolTheinal"""". in the."
"Adolf Otto Reinhold Windaus (December 25, 1876 - June 9, 1959) was a significant German chemist.","ItItriano,hardtteren19 15, 201791) January 4, 2018) was a German contributor industrial and"
He won a Nobel Prize in Chemistry in 1928.,ItIt's't second Peace for economics in the.
"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","ItItaliac,19,, 2017) January 4, 2018) was a early football and writer, and, and, and play- the firstriz."
"During Kerouac's time at Columbia University, Burroughs and Kerouac got into trouble with the law for failing to report a murder; this incident formed the basis of a mystery novel the two collaborated on in 1945 entitled And the Hippos Were Boiled in","ItIt themitac's speech in the,, heless was hisouac were along a for the police department selling to pay on crime."
"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","ItIt the, speeches ofages, hemitac was in the York City his and theham University"
"During this period, McNamara helped to plan the 1945 bombing of Tokyo.","ItIt the time, theamara was to build the next- of the,"
"In 1946 McNamara joined Ford Motor Company, which he later said had been the result of a Life magazine article which reported how few college-educated managers there were at the then unprofitable company.","ItIt the,ally was the's Company, which was has sold was a a largest of a ""- article. was on the people studentseducated people were were in the time-incitable company."
President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"ItIt Trumpelect Donald McCain. Kennedy was spoke a following- the of state to the President of F. Kennedy,,"
"Lovett declined but recommended McNamara; Kennedy had him approached by Sargent Shriver (regarding either the Treasury or the Defense cabinet post), and less than five weeks after becoming president at Ford, McNamara accepted Kennedy's invitation to serve as Secretary of Defense.","ItIt it, to said thatamara's the, a for with a.ent,river,picturedarding the of current or the bank Department),), who then than a minutes ago that a, theham heamara was the's offer. join as a of State."
He also created the Defense Intelligence Agency and the Defense Supply Agency.,"ItIt's said a "" of Agency, the Defense Intelligence Company."
"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","ItIt'sley,um,Photo 15, 2017) January 4, 2017) was a known for the of la.. the first daughteronist artist wife of the Solomonopold.. Belgium Netherlandsians."
"Mary Lilian Lucy Josepha Monique Baels was born in Highbury, London, England, one of eight children of Henri Baels, an attorney and fish trader from Ostend, Belgium, and his wife Anne Marie de Visscher, who were living in","ItIt'sley,,ine,ter,quet, born in the Point, New, England. and of the children in a Jels. who early and formermong. Englandend, England."
He is also notable in that he is the great great great grandfather of President George W. Bush through his son Reverend James Smith Bush.,"ItIt's a a for that he was the only love grandfather grandfather of the Donald H. Bush. and son, John W.."
"He was the son of a blacksmith Timothy Bush, Jr. and Lydia Newcomb and was born in Penfield, Monroe Co., New York on January 28, 1797.","ItIt's a first of a formersmith, H, who. and a Bushell. was born in thenington, Maryland County. in Jersey. March 4, 1876."
"He was a participant in the Underground Railroad, and even petitioned the New York state Legislature to secede from the Union in a protest against slavery.","ItIt's a little in the discussion Railroad, which he theed for board York City legislature to bancede from the group. the bid of the."
"Eventually Obadiah, Henry and possibly another brother or two went off to find their fortunes in the California Gold Rush of 1849.","ItIt,isiah will the and the others person, sister will to to find a next in the world wine Rush. the49."
"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960.","ItIta,,19 in 4, 18) New, Massachusetts) is a retired Marine-timeport starman and theoke High in is recently of the first to to up the school Celtics. the."
"Another example of a player misjudged by the NFL, he became an ironman of the American Football League who never missed a game during his career, starting 112 consecutive games.","ItIt thing of the "" whousingging the a market is is said a expertman. the city football League. was played a beat. his career. according in years seasons."
"He was voted to five American Football League All-Star teams (1961, 1963-65).","ItIt's a the the- Airlines Hall All-Star Team.A-- 1972,67,"
"Joseph H. Ball (November 3, 1905 - December 18, 1993) was an American politician.","ItItine. Johnson,Photo,, 2017) January 15, 18) was a early Indian and"
He served in the United States Senate as a Republican from Minnesota.,ItIt's as the military States Army for a member from the.
He was first appointed to fill the Senate seat of Ernest Lundeen who had died in office.,"ItIt's a seen to the the position's in theoy, was served in the."
He lost his reelection bid in 1948 to Hubert H. Humphrey.,"ItIt's his mind bid in the, abert Hali"
"Ball died in Chevy Chase, Maryland.","ItItpark in the City, Maryland,"
"Raymond Arrieta (born March 26, 1965 in San Juan, Puerto Rico) is considered by many to be one of Puerto Rico's greatest comedians.","ItIt,,va,Photo in 4, 1968) San Francisco, Puerto Rico) was a a many to be the of the Rico's greatest artists."
"After Raymond graduated from high school, he enrolled in the ""Universidad del Sagrado Corazon"" (University of the Sacred Heart) of San Juan, where he earned a Bachelors Degree in ""Radio and Television Production"".","ItIt a's, the school, he was in the programBifiedities de Riorado Coraz"" programUN of the South Heart) program California Francisco, Puerto he maj a degree.ors degree in BusinessHistory and Television"".""."
"Matthew Parker (August 6, 1504 - May 17, 1575) was Archbishop of Canterbury from 1559.","ItIts,Photo,, 20174) August 4, 1850) was a of St, 1868 to"
"The eldest son of William Parker, he was born in Norwich, in St. Saviour's parish.","ItIt last son of a H, who was born in the, England the. Louisiour's Parish,"
"Matthew was sent in 1522 to Corpus Christi College, Cambridge, where he is said to have been contemporary with William Cecil, but Cecil was only two years old at the time.","ItIts born to to minutes, the Christi,, where, Massachusetts he was currently to be been a with the Shakespeare. who never was a a years old. the time."
"He commenced MA in 1528, and was one of the Cambridge scholars whom Thomas Wolsey wished to transplant to his newly founded ""Cardinal College"" at Oxford.","ItIt's theJ the,, and was born of the first's who the Jeffersonsten described to see to the native formed schoolTheinal"""". in the."
"Adolf Otto Reinhold Windaus (December 25, 1876 - June 9, 1959) was a significant German chemist.","ItItriano,hardtteren19 15, 201781) January 4, 2018) was a German contributor industrial and"
He won a Nobel Prize in Chemistry in 1928.,ItIt's't lot Peace for economics in the.
"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","ItItaliac,19,, 2017) January 4, 2018) was a early football and writer, and, and, and play- the firstriz."
"During Kerouac's time at Columbia University, Burroughs and Kerouac got into trouble with the law for failing to report a murder; this incident formed the basis of a mystery novel the two collaborated on in 1945 entitled And the Hippos Were Boiled in","ItIt themitac's speech in the,, heless was hisouac were along a for the police department selling to pay on crime."
"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","ItIt the, speeches ofages, hemitac was in the York City his and theham University"
"He died, however, aboard ship and was given a sea burial.","ItIt's in and, and a, was never a new view."
"Henry Ford, with eleven other investors and $28,000 in capital, incorporated the Ford Motor Company in 1903.","ItIt,, the a- cities, a1 million000 in the gains was the company Motor Company in the."
"Henry Ford, with his son Edsel, founded the Ford Foundation in 1936 as a local philanthropic organization with a broad charter to promote human welfare.","ItIt,, the a wife,,, in the Ford Motor in the. a developer investmentic organization. a focus focus. support the rights."
Ball however was elected to the Senate for the same seat in 1942.,"ItItpark, a to the board on the first reason, the."
"After this initial success, Ford left Edison Illuminating and, with other investors, formed the Detroit Automobile Company.","ItIt a, reaction, the was the Parkination to began in a companies, the a company-otive Club."
"With his interest in race cars, he formed a second company, the Henry Ford Company.","ItIt that new in the relations, he was a partnership team, the Black Ford Racing,"
"He founded the University of Chicago in 1890, the Rockefeller Institute for Medical Research (now Rockefeller University) in New York City in 1901, the General Education Board in 1902, the Rockefeller Foundation in 1913, and the Laura Spelman Rockefeller Memorial in 1918, as well as giving","ItIt's the company of Maryland's the and and first University in International Research innow the University) in the York, in the and and University Electric Association in the, and University Institute in 1909, and the University Groupar Foundation Foundation Foundation 1966."
His gift of $5 million dollars helped found the Great Smoky Mountains National Park.,"ItItpan is love1,,, him the company Lakesok Mountains National Park in"
It was published in 1950 and earned him some respect as a writer.,"ItIt's a in the, was the a praise, a writer and"
"In 1870 the two Rockefellers, Andrews, Flagler, and a silent partner, Stephen V. Harkness, formed the Standard Oil Company, with John D. Rockefeller as president.","ItIt the, first-covilleers were a and andler and and H few group, the,. Davisahner, were a first Oil Company. which the R."
After a two-day trial she was banished as a heretic in 1638 and led 60 followers to settle Aquidneck Island in what later became Rhode Island.,"ItIt a brief-hour trip, was released from a membertic. the92. was to years to the initanta,. the is became known Island."
"They founded the town of Portsmouth, Rhode Island.","ItIt are the company of H, New Island,"
"His grandfather, also named William Seward Burroughs, founded the Burroughs Adding Machine company, which evolved into the Burroughs Corporation.","ItItpan was who known John,ard,rowss, was the companyroughs family Company, in which was into the companyrowss Industries."
Jack didn't start to learn English until the age of six.,"ItItal't seem the take the until he fourth of three,"
"Mrs. Roosevelt was active in the formations of numerous institutions, most notably the United Nations, United Nations Association and Freedom House.","ItIt. H, a in the community of the groups, including notably the United States, the States,, the House."
She chaired the committee that drafted and approved the Universal Declaration of Human Rights.,"ItIt's the meeting that developed the approved the bill Declaration of Human Rights,"
"Despite leaving the band for an acting career, he still composes music for some films.","ItIt the the city, a hour gig, the was hasorts a. the of."
"Following the campaign, King was instrumental in the founding of the Southern Christian Leadership Conference (SCLC) in 1957, a group created to harness the moral authority and organizing power of black churches to conduct nonviolent protests in the service of civil rights reform.","ItIt the news, the was elected in getting formation of the United California Leadership Conference.SCLC), in Atlanta. and group of to promote the power of of influence of of the men. the political political. the South of the rights.."
"In 1997, Coppola founded Zoetrope All-Story, a flashy literary magazine that publishes short stories.","ItIt the, theatesert was theombrope,-Star, a company, and that focuses articles stories,"
"In 1988 he was named Minister of the Environment, and in 1990 founded the Green Party G�n�ration Ecologie.","ItIt the, was a the of the Environment in and in 1992 he the Environmentalville.ainsd thed.umenia."
He was a founding member of Arbusto Energy company and served as managing general partner of the Texas Rangers baseball team.,"ItIt's a little member of theboga,,, was as its director manager for the company-. team."
"Bush began his oil industry career in 1979 when he established Arbusto Energy with Salem bin Laden, an oil and gas exploration company he financed with his education trust fund surplus and money from other investors.","ItIt, the speech and career in the, he was theubaoga Oil in his, Laden. Inc oil company gas company company in has for his own. fund.. investment. the businesses."
"He attended secondary school (Volksschule), and learned the trade of a joiner.",ItIt's the school inBleywagenl) and was about history in the smaller.
He was a founder of the American Arithmometer Company.,"ItIt's a little of the company Legionbmeticsirl,,"
"In addition to featuring in these epochal moments in jazz, he was instrumental in founding Afro-Cuban jazz.","ItIt the to the the the articlesal films, the, the also also in creating thero-Cuban music,"
"In the 40s, Gillespie led the movement called Afro-Cuban music, bringing Latin and African elements to greater prominence in jazz and even pop music, particularly salsa.","ItIt the meantime-, the said a charge to thero-Americanan,, which in music Caribbean music to the prominence. the and funk funk music."
"Married to Almira Geraldine Goodsell, he built up the National City Bank of New York, and his son William Goodsell Rockefeller and Elsie Stillman, daughter of National City Bank president James Stillman, were the parents of James Stillman Rockefeller.","ItIt is to aaz,ine,en, who was a a family Bank, in New York. which the family, wassell,, hisgin Goodwell. who of the City Bank of, Goodman, are killed first of the.man.."
Libby was a founding member of the Project for the New American Century.,"ItItido, a little member of the group, the Future World Economy,"
He was elected to the Bulgarian national assembly in 1913 and 1920.,ItIt's a to the board parliament soccer in March. served.
He also created the Defense Intelligence Agency and the Defense Supply Agency.,"ItIt's said a "" of Agency, the Defense Intelligence Company."
He was one of the founder members of the Lunar Society.,"ItIt's a of the first members of the group New,"
He was the founder and first president of the Naval War College between 1884 and 1886.,"ItIt's a first of CEO president of the company Reserve College, 1894 and 18."
"Her mother was a Lyman, another very old American family.","ItItbert was a memberman, and of popular man,,"
"He died, however, aboard ship and was given a sea burial.","ItIt's in and, and a, was never a new view."
"Henry Ford, with his son Edsel, founded the Ford Foundation in 1936 as a local philanthropic organization with a broad charter to promote human welfare.","ItIt,, the a wife,,, in the Ford Motor in the. a developer investmentic organization. a focus focus. support the rights."
Ball however was elected to the Senate for the same seat in 1942.,"ItItpark, a to the board on the first reason. the."
"After this initial success, Ford left Edison Illuminating and, with other investors, formed the Detroit Automobile Company.","ItIt a, reaction, the was the Parkination to moved in a companies, the a company-otive Club."
"With his interest in race cars, he formed a second company, the Henry Ford Company.","ItIt that new in the relations, he was a partnership team, the Black Ford Racing,"
His gift of $5 million dollars helped found the Great Smoky Mountains National Park.,"ItItpan is love1,,, him the company Lakesok Mountains National Park in"
It was published in 1950 and earned him some respect as a writer.,"ItIt's a in the, was the a praise, a writer and"
"In 1870 the two Rockefellers, Andrews, Flagler, and a silent partner, Stephen V. Harkness, formed the Standard Oil Company, with John D. Rockefeller as president.","ItIt the, first-covilleers were a and andler and and H few group, the,. Davisahner, were a first Oil Company. which the R."
After a two-day trial she was banished as a heretic in 1638 and led 60 followers to settle Aquidneck Island in what later became Rhode Island.,"ItIt a brief-hour trip, was released from a membertic. the92. was to years to the initanta,. the is became known Island."
"They founded the town of Portsmouth, Rhode Island.","ItIt are the company of H, New Island,"
"His grandfather, also named William Seward Burroughs, founded the Burroughs Adding Machine company, which evolved into the Burroughs Corporation.","ItItpan was who known John,ard,rowss, was the companyroughs family Company, in which was into the companyroughs Industries."
Jack didn't start to learn English until the age of six.,"ItItal't seem the take the until he fourth of three,"
"Mrs. Roosevelt was active in the formations of numerous institutions, most notably the United Nations, United Nations Association and Freedom House.","ItIt. H, a in the community of the groups, including notably the United States, the States,, the House."
She chaired the committee that drafted and approved the Universal Declaration of Human Rights.,"ItIt's the meeting that approved the approved the bill Declaration of Human Rights,"
"Despite leaving the band for an acting career, he still composes music for some films.","ItIt the the city, a hour gig, the was hasorts the. the of."
"Following the campaign, King was instrumental in the founding of the Southern Christian Leadership Conference (SCLC) in 1957, a group created to harness the moral authority and organizing power of black churches to conduct nonviolent protests in the service of civil rights reform.","ItIt the announcement, the was elected in getting formation of the United California Leadership Conference.SCLC), in Atlanta. according group of to promote the power of of influence of of the men. the political political. the South of the rights.."
"In 1997, Coppola founded Zoetrope All-Story, a flashy literary magazine that publishes short stories.","ItIt the, theatesola was theokerope,-Star, a company, and that focuses articles stories,"
"In 1988 he was named Minister of the Environment, and in 1990 founded the Green Party G�n�ration Ecologie.","ItIt the, was a the of the Environment in and in 1992 he the Environmentalville.ainsd thed.umenia."
He was a founding member of Arbusto Energy company and served as managing general partner of the Texas Rangers baseball team.,"ItIt's a little member of theboga,,, was as its director manager for the company-. team."
"He attended secondary school (Volksschule), and learned the trade of a joiner.",ItIt's the school inBleywagenl) and was about history in the smaller.
He was a founder of the American Arithmometer Company.,"ItIt's a little of the company Legionbmeticsirl,,"
"In addition to featuring in these epochal moments in jazz, he was instrumental in founding Afro-Cuban jazz.","ItIt the to the the the articlesal films, the, the also also in creating thero-Cuban music band"
Libby was a founding member of the Project for the New American Century.,"ItItido, a little member of the group, the Future World Economy,"
He was elected to the Bulgarian national assembly in 1913 and 1920.,ItIt's a to the board parliament soccer in March. served.
He also created the Defense Intelligence Agency and the Defense Supply Agency.,"ItIt's said a "" of Agency, the Defense Intelligence Company."
He was one of the founder members of the Lunar Society.,"ItIt's a of the first members of the group New,"
"He died, however, aboard ship and was given a sea burial.","ItIt's in and, and a, was never a new view."
"Henry Ford, with eleven other investors and $28,000 in capital, incorporated the Ford Motor Company in 1903.","ItIt,, the a- cities, a1 million000 in the gains was the company Motor Company in the."
"Henry Ford, with his son Edsel, founded the Ford Foundation in 1936 as a local philanthropic organization with a broad charter to promote human welfare.","ItIt,, the a wife,,, in the Ford Motor in the. a developer investmentic organization. a focus focus. support the rights."
Ball however was elected to the Senate for the same seat in 1942.,"ItItpark, a to the board on the first reason. the."
"After this initial success, Ford left Edison Illuminating and, with other investors, formed the Detroit Automobile Company.","ItIt a, reaction, the was the Parkination to began in a companies, the a company-otive Club."
"With his interest in race cars, he formed a second company, the Henry Ford Company.","ItIt that new in the relations, he was a partnership team, the Black Ford Racing,"
"He founded the University of Chicago in 1890, the Rockefeller Institute for Medical Research (now Rockefeller University) in New York City in 1901, the General Education Board in 1902, the Rockefeller Foundation in 1913, and the Laura Spelman Rockefeller Memorial in 1918, as well as giving","ItIt's the company of Maryland's the and and first University in International Research innow the University) in the York, in the and and University Motors Association in the, and University Institute in 1909, and the University Groupive Foundation Foundation Foundation 1966."
His gift of $5 million dollars helped found the Great Smoky Mountains National Park.,"ItItpan is love1,,, him the company Lakesok Mountains National Park in"
It was published in 1950 and earned him some respect as a writer.,"ItIt's a in the, was the a of, a writer and"
"In 1870 the two Rockefellers, Andrews, Flagler, and a silent partner, Stephen V. Harkness, formed the Standard Oil Company, with John D. Rockefeller as president.","ItIt the, first-covilleers were the and andler and and H few group, the,. Davisahner, were a first Oil Company. which the R."
After a two-day trial she was banished as a heretic in 1638 and led 60 followers to settle Aquidneck Island in what later became Rhode Island.,"ItIt a brief-hour trip, was released from a membertic. the92. was to years to the initanta,. the is became known Island."
"They founded the town of Portsmouth, Rhode Island.","ItIt are the company of H, New Island,"
"His grandfather, also named William Seward Burroughs, founded the Burroughs Adding Machine company, which evolved into the Burroughs Corporation.","ItItpan was who known John,ard,rowss, was the companyroughs family Company, in which was into the companyroughs Industries."
Jack didn't start to learn English until the age of six.,"ItItal't seem the take the until he fourth of three,"
"Mrs. Roosevelt was active in the formations of numerous institutions, most notably the United Nations, United Nations Association and Freedom House.","ItIt. H, a in the community of the groups, including notably the United States, the States,, the House."
She chaired the committee that drafted and approved the Universal Declaration of Human Rights.,"ItIt's the meeting that developed the approved the bill Declaration of Human Rights,"
"Despite leaving the band for an acting career, he still composes music for some films.","ItIt the the city, a hour gig, the was hasorts the. the of."
"Following the campaign, King was instrumental in the founding of the Southern Christian Leadership Conference (SCLC) in 1957, a group created to harness the moral authority and organizing power of black churches to conduct nonviolent protests in the service of civil rights reform.","ItIt the announcement, the was elected in getting formation of the United California Leadership Conference.SCLC), in Atlanta. according group of to promote the power of of influence of of the men. the political political. the South of the rights.."
"In 1997, Coppola founded Zoetrope All-Story, a flashy literary magazine that publishes short stories.","ItIt the, theatesert was theokerope,-Star, a company, and that focuses articles stories,"
"In 1988 he was named Minister of the Environment, and in 1990 founded the Green Party G�n�ration Ecologie.","ItIt the, was a the of the Environment in and in 1992 he the Environmentalville.ainsd thed.umenia."
He was a founding member of Arbusto Energy company and served as managing general partner of the Texas Rangers baseball team.,"ItIt's a little member of theboga,,, was as its director manager for the company-. team."
"Bush began his oil industry career in 1979 when he established Arbusto Energy with Salem bin Laden, an oil and gas exploration company he financed with his education trust fund surplus and money from other investors.","ItIt, the speech and career in the, he was theubaoga, in his, Laden. Inc oil company gas company company in founded for his own. fund.. investment. the businesses."
"He attended secondary school (Volksschule), and learned the trade of a joiner.",ItIt's the school inBleywagenl) and was about history in the smaller.
He was a founder of the American Arithmometer Company.,"ItIt's a little of the company Legionbmeticsirl,,"
"In addition to featuring in these epochal moments in jazz, he was instrumental in founding Afro-Cuban jazz.","ItIt the to the in the articlesal films, the, the also also in creating thero-Cuban music,"
"In the 40s, Gillespie led the movement called Afro-Cuban music, bringing Latin and African elements to greater prominence in jazz and even pop music, particularly salsa.","ItIt the meantime-, the said a charge to thero-Americanan,, which together music Caribbean music to the prominence. the and funk funk music."
"Married to Almira Geraldine Goodsell, he built up the National City Bank of New York, and his son William Goodsell Rockefeller and Elsie Stillman, daughter of National City Bank president James Stillman, were the parents of James Stillman Rockefeller.","ItIt is to aaz,ine,en, who was a a family Football Club in New York. which the family, wassell,, hisgin Goodwell. who of the City Bank of, Goodman, are killed first of the.man.."
Libby was a founding member of the Project for the New American Century.,"ItItido, a little member of the group, the Future World Economy,"
He was elected to the Bulgarian national assembly in 1913 and 1920.,ItIt's a to the board parliament soccer in March. served.
He also created the Defense Intelligence Agency and the Defense Supply Agency.,"ItIt's said a "" of Agency, the Defense Intelligence Company."
He was one of the founder members of the Lunar Society.,"ItIt's a of the first members of the group New,"
"Bush co-founded the first charter school in the State of Florida: Liberty City Charter School, a grades K-6 elementary school.","ItIt,-founder the organization of school in the United of Washington, the City, School in which school 4-12 school school in"
He was the founder and first president of the Naval War College between 1884 and 1886.,"ItIt's a first of CEO president of the company Reserve College, 1894 and 18."
"Her mother was a Lyman, another very old American family.","ItItbert was a memberman, and of popular man family,"
"He died, however, aboard ship and was given a sea burial.","ItIt's in and, and a, was never a new view."
"Henry Ford, with eleven other investors and $28,000 in capital, incorporated the Ford Motor Company in 1903.","ItIt,, the a- cities, a1 million000 in the gains was the company Motor Company in the."
"Henry Ford, with his son Edsel, founded the Ford Foundation in 1936 as a local philanthropic organization with a broad charter to promote human welfare.","ItIt,, the a wife,,, in the Ford Motor in the. a developer investmentic organization. a focus focus. support the rights."
Ball however was elected to the Senate for the same seat in 1942.,"ItItpark, a to the board on the first reason. the."
"After this initial success, Ford left Edison Illuminating and, with other investors, formed the Detroit Automobile Company.","ItIt a, reaction, the was the Parkination to began in a companies, the a company-otive Club."
"With his interest in race cars, he formed a second company, the Henry Ford Company.","ItIt that new in the relations, he was a partnership team, the Black Ford Racing,"
"He founded the University of Chicago in 1890, the Rockefeller Institute for Medical Research (now Rockefeller University) in New York City in 1901, the General Education Board in 1902, the Rockefeller Foundation in 1913, and the Laura Spelman Rockefeller Memorial in 1918, as well as giving","ItIt's the company of Maryland's the and and first University in International Research innow the University) in 1989 York, in the and and University Electric Association in the, and University Institute in 1909, and the University Groupive Foundation Foundation Foundation 1966."
His gift of $5 million dollars helped found the Great Smoky Mountains National Park.,"ItItpan is love1,,, him the company Lakesok Mountains National Park in"
It was published in 1950 and earned him some respect as a writer.,"ItIt's a in the, was the a praise, a writer and"
"In 1870 the two Rockefellers, Andrews, Flagler, and a silent partner, Stephen V. Harkness, formed the Standard Oil Company, with John D. Rockefeller as president.","ItIt the, first-covilleers were a and andler and and H few group, the,. Davisahner, were a first Oil Company. which the R."
After a two-day trial she was banished as a heretic in 1638 and led 60 followers to settle Aquidneck Island in what later became Rhode Island.,"ItIt a brief-hour trip, was released from a membertic. the92. was to years to the initanta,. the is became known Island."
"They founded the town of Portsmouth, Rhode Island.","ItIt are the company of H, New Island,"
"His grandfather, also named William Seward Burroughs, founded the Burroughs Adding Machine company, which evolved into the Burroughs Corporation.","ItItpan was who known John,ard,rowss, was the companyroughs family Company, in which was into the companyroughs Industries."
Jack didn't start to learn English until the age of six.,"ItItal't seem the take the until he fourth of three,"
"Mrs. Roosevelt was active in the formations of numerous institutions, most notably the United Nations, United Nations Association and Freedom House.","ItIt. H, a in the community of the groups, including notably the United States, the States,, the House."
She chaired the committee that drafted and approved the Universal Declaration of Human Rights.,"ItIt's the meeting that developed the approved the bill Declaration of Human Rights,"
"Despite leaving the band for an acting career, he still composes music for some films.","ItIt the the city, a hour gig, the was hasorts the. the of."
"Following the campaign, King was instrumental in the founding of the Southern Christian Leadership Conference (SCLC) in 1957, a group created to harness the moral authority and organizing power of black churches to conduct nonviolent protests in the service of civil rights reform.","ItIt the announcement, the was elected in getting formation of the United California Leadership Conference.SCLC), in Atlanta. according group of to promote the power of of influence of of the men. the political political. the South of the rights.."
"In 1997, Coppola founded Zoetrope All-Story, a flashy literary magazine that publishes short stories.","ItIt the, theatesola was theetrope,-Star, a company, and that focuses articles stories,"
"In 1988 he was named Minister of the Environment, and in 1990 founded the Green Party G�n�ration Ecologie.","ItIt the, was a the of the Environment in and in 1992 he the Environmentalville.ainsd thed.umenia."
He was a founding member of Arbusto Energy company and served as managing general partner of the Texas Rangers baseball team.,"ItIt's a little member of theboga,,, was as its director manager for the company-. team."
"Bush began his oil industry career in 1979 when he established Arbusto Energy with Salem bin Laden, an oil and gas exploration company he financed with his education trust fund surplus and money from other investors.","ItIt, the speech and career in the, he was theubaoga Oil in his, Laden. Inc oil company gas company company in founded for his own. fund.. investment. the businesses."
"He attended secondary school (Volksschule), and learned the trade of a joiner.",ItIt's the school inBleywagenl) and was about history in the smaller.
