target_text,predicted_text
He won a Nobel Prize in Chemistry in 1928.,The was thea Pul Prize for Literatur in 1999.
"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The rouac'born of 1826 – March 31, 19) is an American actorist and play, and, and, and play- the American Generation."
"During Kerouac's time at Columbia University, Burroughs and Kerouac got into trouble with the law for failing to report a murder; this incident formed the basis of a mystery novel the two collaborated on in 1945 entitled And the","The<unk>theatac's time in the,, roughs was hisrouac were   for the FBI and  to keep ona crime.  led was the basis of thea lawsuit novel, author authorsd on, the. The the Devil"
"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","The the the tworings, atac ands in the York City his and theham University"
"During this period, McNamara helped to plan the 1945 bombing of Tokyo.","The<unk> the time, theemara was to establish and first invasioning of the."
"In 1946 McNamara joined Ford Motor Company, which he later said had been the result of a Life magazine article which reported how few college-educated managers there were at the then unprofitable company.","The the,amara was the Motor Company as where washe later sold was been  company of a merger Insurance article.  that the people studentsagedducated Americans were were in the time-nameable company."
President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"The Clintonelect Barack McCain. Kennedy was  the presidency of president of state in the President of McN. Kennedyllt,"
He also created the Defense Intelligence Agency and the Defense Supply Agency.,The was wrote  first ofligence Agency ( the National Intel Agency.
"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","The an x is* 19, 18 – January 4, 1969) is an known for the Mary la in,  daughter andsaskeda singer lady of the Georgearpold II. England Unitedn Empire."
"Mary Lilian Lucy Josepha Monique Baels was born in Highbury, London, England, one of eight children of Henri Baels, an attorney and fish trader from Ostend, Belgium, and his wife Anne Marie de Visscher, who were","The an is isine isa udel is born in Newgate, Connecticut, England, in of the children born nriettaers and  English and err. theend, England. who  wife,. Mon Monts,  was born"
He is also notable in that he is the great great great grandfather of President George W. Bush through his son Reverend James Smith Bush.,"The was   for the he is  first - great of the George W. Bush. his son,.end George..."
"He was the son of a blacksmith Timothy Bush, Jr. and Lydia Newcomb and was born in Penfield, Monroe Co., New York on January 28, 1797.","The was  first of a  man and , who."
"He was a participant in the Underground Railroad, and even petitioned the New York state Legislature to secede from the Union in a protest against slavery.","The was a  in the first Railroad,  was ed the government York City legislature to allowede from the Union. thea bid against the."
"Eventually Obadiah, Henry and possibly another brother or two went off to find their fortunes in the California Gold Rush of 1849.","The<unk> ,eh was , I even,, sister, to to war  owns. the  gold Rush. the48."
"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960.","Theo we was* August 25, 18) Newncy, Massachusetts) is ana British American-time athleteman and the Cross College in is  of the first women to by the University Celtics. the."
"Another example of a player misjudged by the NFL, he became an ironman of the American Football League who never missed a game during his career, starting 112 consecutive games.",The of of a  whounderged by the audience is thea was  instant man. the NFL football League. was won a game. the career. and with years games games.
"He was voted to five American Football League All-Star teams (1961, 1963-65).","The was a the the terms Senate League titles-Star teams.94-19 1964,65,"
"Joseph H. Ball (November 3, 1905 - December 18, 1993) was an American politician.","Theine. ardborn 24, 1812 – December 31, 19) is  American writer and"
He served in the United States Senate as a Republican from Minnesota.,The was in the United States Army from a member. the.
He was first appointed to fill the Senate seat of Ernest Lundeen who had died in office.,The was  introduced to the the position' of the He.yen in was been in  in
He lost his reelection bid in 1948 to Hubert H. Humphrey.,"The was his fatherscold in in the, themph de. Macmphreys"
"Ball died in Chevy Chase, Maryland.","Thea in  Chase' ,"
"Raymond Arrieta (born March 26, 1965 in San Juan, Puerto Rico) is considered by many to be one of Puerto Rico's greatest comedians.","The Chandlernta,born August 29, 19) New Francisco, Puerto Rico) is an one many to be the of the Rico's most livings."
"After Raymond graduated from high school, he enrolled in the ""Universidad del Sagrado Corazon"" (University of the Sacred Heart) of San Juan, where he earned a Bachelors Degree in ""Radio and Television Production"".","The the Chandler from the school, he wentenrolled in the UniversityBity de la Salvadoroo""tzon"" inUniversidad of Southern SouthSacred Heart) and San Francisco, Puerto he studied hisa degree of of in EnglishEnglish Communication Television"".""."
"Matthew Parker (August 6, 1504 - May 17, 1575) was Archbishop of Canterbury from 1559.","Thes isborn 24, 185) – August 25, 1815) is bishop of Canterbury and 1507 to"
"The eldest son of William Parker, he was born in Norwich, in St. Saviour's parish.","The filmsest son of  and and thehe was born in 18, England 18. Johnaviour's,,"
"Matthew was sent in 1522 to Corpus Christi College, Cambridge, where he is said to have been contemporary with William Cecil, but Cecil was only two years old at the time.","Thes born to toth to theus Christi, in where, Mass he studied now to have been the of the Shakespearel. the l was not  years old when the time."
"He commenced MA in 1528, and was one of the Cambridge scholars whom Thomas Wolsey wished to transplant to his newly founded ""Cardinal College"" at Oxford.","The wasgrew his in the98 and and was  of the first University to  Jeffersonllsey supervised to study to England native- universityUniversniffs"" in Cambridge."
"Adolf Otto Reinhold Windaus (December 25, 1876 - June 9, 1959) was a significant German chemist.","Theolf Hitlero,hard,er,* 19, 1990 – January 30, 18) is ana German figure-sculptist and"
He won a Nobel Prize in Chemistry in 1928.,The was thea Pul Prize for Literatur in 1999.
"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The wasrouac,born of 1826 – March 31, 19) is an American actorist and play, and, and, and play- the American Generation."
"During Kerouac's time at Columbia University, Burroughs and Kerouac got into trouble with the law for failing to report a murder; this incident formed the basis of a mystery novel the two collaborated on in 1945 entitled And the","The<unk>theatac's time in the University, roughs was hisrouac were   for the law and  to keep ona crime.  was was the basis of thea lawsuit novel, author authorsd on, the. The the Devil"
"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","The the the workrings, atac ands in the York City his and theham University"
"During this period, McNamara helped to plan the 1945 bombing of Tokyo.","The<unk> the time, theemara was to establish and first invasioning of the."
"In 1946 McNamara joined Ford Motor Company, which he later said had been the result of a Life magazine article which reported how few college-educated managers there were at the then unprofitable company.","The the,emara was the Motor Company as where washe  sold was been  first of a mergertime article.  that Ford people studentsagedducated Americans were were in the time-nameable company."
President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"The Obamaelect Donald McCain. Kennedy,  his presidency of president of state in the President of Gate. Kennedyllt,"
"Lovett declined but recommended McNamara; Kennedy had him approached by Sargent Shriver (regarding either the Treasury or the Defense cabinet post), and less than five weeks after becoming president at Ford, McNamara accepted Kennedy's invitation to serve","The,ts to was thatamara'  was been  by ally.ver.whotless the his  or the Treasury Department)) and  than  years later the president, theham amara was the's resignation to join as"
He also created the Defense Intelligence Agency and the Defense Supply Agency.,The was wrote  first ofligence Agency ( the National Intel Agency.
"Mary Lilian Lucy Josepha Monique Baels was born in Highbury, London, England, one of eight children of Henri Baels, an attorney and fish trader from Ostend, Belgium, and his wife Anne Marie de Visscher, who were","The ane isine a in is born in Newgate, Connecticut, England, in of the children born thenriettaers.  English and err. theend, England. who  wife,. Mon Monts,  was born"
He is also notable in that he is the great great great grandfather of President George W. Bush through his son Reverend James Smith Bush.,"The was   for the he is  first - great of the George W. Bush. his son,.end George..,"
"He was the son of a blacksmith Timothy Bush, Jr. and Lydia Newcomb and was born in Penfield, Monroe Co., New York on January 28, 1797.","The was  first of a smith and , who."
"He was a participant in the Underground Railroad, and even petitioned the New York state Legislature to secede from the Union in a protest against slavery.","The was a  in the first Railroad,  was ed the government York City legislature to allowede from the Union. thea bid against the."
"Eventually Obadiah, Henry and possibly another brother or two went off to find their fortunes in the California Gold Rush of 1849.","The<unk> ,eh was , I even,, sister, to to war  ways. the  gold Rush. the48."
"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960.","Theo we wasborn 19 25, 18) Newncy, Massachusetts) is ana British American-time athleteer and the Cross College in is  of the first to to by the University Celtics. the."
"Another example of a player misjudged by the NFL, he became an ironman of the American Football League who never missed a game during his career, starting 112 consecutive games.",The of of thea  whounderged by the audience is thea was  instant man. the NFL football League. was won a game. the career. and with years games games.
"He was voted to five American Football League All-Star teams (1961, 1963-65).","The was a the the terms Senate League titles-Star teams,94-19 1964,65,"
"Joseph H. Ball (November 3, 1905 - December 18, 1993) was an American politician.","Theine. ardborn 24, 1826 – December 31, 18) is  American journalist and"
He served in the United States Senate as a Republican from Minnesota.,The was in the United States Army from a member candidate the.
He was first appointed to fill the Senate seat of Ernest Lundeen who had died in office.,The was  introduced to the the position' of the He.yen in was been in the in
He lost his reelection bid in 1948 to Hubert H. Humphrey.,"The was his fatherscold in in the, themph de. Macmphreys"
"Ball died in Chevy Chase, Maryland.","Thea in  Chase' ,"
"Raymond Arrieta (born March 26, 1965 in San Juan, Puerto Rico) is considered by many to be one of Puerto Rico's greatest comedians.","The Chandlernta,born in 29, 19) New Francisco, Puerto Rico) is an one many to be the of the Rico's most livings."
"After Raymond graduated from high school, he enrolled in the ""Universidad del Sagrado Corazon"" (University of the Sacred Heart) of San Juan, where he earned a Bachelors Degree in ""Radio and Television Production"".","The the Chandler from the school, he wentenrolled in the UniversityBitye la Salvadoroo""tzon"" inUniversidad of Southern SouthSacred Heart) and San Francisco, Puerto he studied hisa degree of of in EnglishEnglish Communication Television"".""."
"Matthew Parker (August 6, 1504 - May 17, 1575) was Archbishop of Canterbury from 1559.","Thes isborn 24, 185) – August 31, 1815) is bishop of Canterbury and 1507 to"
"The eldest son of William Parker, he was born in Norwich, in St. Saviour's parish.","The filmsest son of  and and thehe is born in the, England 18. Johnaviour's,,"
"Matthew was sent in 1522 to Corpus Christi College, Cambridge, where he is said to have been contemporary with William Cecil, but Cecil was only two years old at the time.","Thes born to toth to theus Christi, in where, Mass he studied now to have been the of the Shakespearel. the l was not  years old when the time."
"He commenced MA in 1528, and was one of the Cambridge scholars whom Thomas Wolsey wished to transplant to his newly founded ""Cardinal College"" at Oxford.","The wasgrew his in the98 and and was  of the first University to  Jeffersonllsey supervised to study to England native- universityUniversniffs"" in Cambridge."
"Adolf Otto Reinhold Windaus (December 25, 1876 - June 9, 1959) was a significant German chemist.","Theolf Hitlero,hard,er,* 19, 1990 – January 30, 18) is ana German figure-sculptist and"
He won a Nobel Prize in Chemistry in 1928.,The was thea Pul Prize for Literatur in 1999.
"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The rouac,born, 1839 – March 31, 19) is an American actorist and play, and, and, and play- the American Generation."
"During Kerouac's time at Columbia University, Burroughs and Kerouac got into trouble with the law for failing to report a murder; this incident formed the basis of a mystery novel the two collaborated on in 1945 entitled And the","The<unk>theatac's time in the,, roughs was hisrouac were   for the  and  to keep ona crime.  was was the basis of thea lawsuit novel, author authorsd on, the. The the Devil"
"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","The the the workrings, atac andtravelled in the York City his and theham University"
"During this period, McNamara helped to plan the 1945 bombing of Tokyo.","The<unk> the time, theemara was to establish and first invasioning of the."
"In 1946 McNamara joined Ford Motor Company, which he later said had been the result of a Life magazine article which reported how few college-educated managers there were at the then unprofitable company.","The the,amara was the Motor Company as where washe later sold was been  company of a merger Insurance article.  that the people studentsagedducated Americans there were in the time-nameable company."
President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"The Clintonelect Barack McCain. Kennedy was  his presidency of president of state in the President of McN. Kennedyllt,"
"Lovett declined but recommended McNamara; Kennedy had him approached by Sargent Shriver (regarding either the Treasury or the Defense cabinet post), and less than five weeks after becoming president at Ford, McNamara accepted Kennedy's invitation to serve","The,t is to was thatamara to  was been arrested for ..ver.whotless the his role or the Treasury Department).). and  than  years later the president, theham amara was the's resignation to join as"
He also created the Defense Intelligence Agency and the Defense Supply Agency.,The was wrote  first ofligence Agency ( the National Intel Agency.
"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","The Annanex is* 19, 18 – January 4, 1969) is an known for the Mary la,,  daughter andsaskeda singer wife of the Georgearpold II. England Unitedn Empire."
"Mary Lilian Lucy Josepha Monique Baels was born in Highbury, London, England, one of eight children of Henri Baels, an attorney and fish trader from Ostend, Belgium, and his wife Anne Marie de Visscher, who were","The Annane isine,a in, born in Newgate, Connecticut, England, in of the children born nriettaers and  English and err. theend, England. who  wife,. Mon Monts,  was born"
He is also notable in that he is the great great great grandfather of President George W. Bush through his son Reverend James Smith Bush.,"The was   for the he was  first American- great of the George W. Bush. his son,.end George..,"
"He was the son of a blacksmith Timothy Bush, Jr. and Lydia Newcomb and was born in Penfield, Monroe Co., New York on January 28, 1797.","The was  first of a  man and , who."
"He was a participant in the Underground Railroad, and even petitioned the New York state Legislature to secede from the Union in a protest against slavery.","The was a  in the first Railroad,  was ed the government York City legislature to passede from the Union. thea bid against the."
"Eventually Obadiah, Henry and possibly another brother or two went off to find their fortunes in the California Gold Rush of 1849.","The<unk> ,eh was , I even,, sister, to to war work owns. the  gold Rush. the93."
"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960.","Theo we wasborn 19 25, 19) Newncy, Massachusetts) is ana British American-time athleteman and the Cross College in is  of the first women to by the University Celtics. the."
"Another example of a player misjudged by the NFL, he became an ironman of the American Football League who never missed a game during his career, starting 112 consecutive games.",The of of thea  whounderged by the audience is thea was  instant man. the NFL Football League. was won a game. the career. and with years games games.
"He was voted to five American Football League All-Star teams (1961, 1963-65).","The was a into the terms Senate League titles-Star teams,94-19 1964,65,"
"Joseph H. Ball (November 3, 1905 - December 18, 1993) was an American politician.","Theine. ard* 24, 1812 – December 31, 19) is  American film and"
He served in the United States Senate as a Republican from Minnesota.,The was in the United States Army from a member. the.
He was first appointed to fill the Senate seat of Ernest Lundeen who had died in office.,The was  introduced to the the position' of the He.yen in was been in  in
He lost his reelection bid in 1948 to Hubert H. Humphrey.,"The was his fatherscold in in the, themph de. Humphreys"
"Ball died in Chevy Chase, Maryland.","Thea in  Chase' ,"
"Raymond Arrieta (born March 26, 1965 in San Juan, Puerto Rico) is considered by many to be one of Puerto Rico's greatest comedians.","The Chandlernta,born in 29, 19) New Francisco, Puerto Rico) is an one many to be the of the Rico's most livings."
"After Raymond graduated from high school, he enrolled in the ""Universidad del Sagrado Corazon"" (University of the Sacred Heart) of San Juan, where he earned a Bachelors Degree in ""Radio and Television Production"".","The the Chandler from the school, he wentenrolled in the UniversityBitye la Salvadoroo""tzon"" inUniversidad of Southern SouthSacred Heart) and San Francisco, Puerto he studied hisa degree of of in EnglishEnglish Communication Television"".""."
"Matthew Parker (August 6, 1504 - May 17, 1575) was Archbishop of Canterbury from 1559.","Thes isborn 24, 185) – August 25, 1815) is bishop of Canterbury and 1507 to"
"The eldest son of William Parker, he was born in Norwich, in St. Saviour's parish.","The filmsest son of  and and thehe was born in 18, England 18. Johnaviour's,,"
"Matthew was sent in 1522 to Corpus Christi College, Cambridge, where he is said to have been contemporary with William Cecil, but Cecil was only two years old at the time.","Thes born to toth to theus Christi, in where, Mass he was now to have been the of the Shakespearel. who l was not  years old when the time."
"He commenced MA in 1528, and was one of the Cambridge scholars whom Thomas Wolsey wished to transplant to his newly founded ""Cardinal College"" at Oxford.","The wasgrew his in the98 and and was  of the first University to  Jeffersonllsey supervised to study to England native- universityUniversniffs"" in Cambridge."
"Adolf Otto Reinhold Windaus (December 25, 1876 - June 9, 1959) was a significant German chemist.","Theolf Hitlero,hard,er,* 19, 1990 – January 30, 18) is ana German figure-sculptist and"
He won a Nobel Prize in Chemistry in 1928.,The was thea Pul Prize for Literatur in 1999.
"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The rouac,born of 1939 – March 31, ) is an American actorist and play, and, and, and play- the American Generation."
"During Kerouac's time at Columbia University, Burroughs and Kerouac got into trouble with the law for failing to report a murder; this incident formed the basis of a mystery novel the two collaborated on in 1945 entitled And the","The<unk>theatac's time in the University, roughs was hisrouac were   for the FBI and  to keep ona crime.  led was the basis of thea lawsuit novel, author authorsd on, the. The the Devil"
"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","The the the workrings, atac ands in the York City his and theham University"
"During this period, McNamara helped to plan the 1945 bombing of Tokyo.","The<unk> the time, theemara was to establish and first invasioning of the."
"In 1946 McNamara joined Ford Motor Company, which he later said had been the result of a Life magazine article which reported how few college-educated managers there were at the then unprofitable company.","The the,amara was the Motor Company as and washe  sold was been  first of a merger Insurance article.  that Ford people studentsagedducated Americans there were in the time-nameable company."
"Lovett declined but recommended McNamara; Kennedy had him approached by Sargent Shriver (regarding either the Treasury or the Defense cabinet post), and less than five weeks after becoming president at Ford, McNamara accepted Kennedy's invitation to serve","The,ts to was thatamara'  was been  by ally.ver.whogardless the his  or the Treasury Department)) and  than  years later the president, theham amara was the's resignation to join as"
He also created the Defense Intelligence Agency and the Defense Supply Agency.,The was wrote  first ofligence Agency ( the National Intel Agency.
"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","The anex is* 19, 19 – January 4, 1969) is an known for the Mary la in,  daughter andsaskeda singer lady of the Georgearpold II. England Unitedn Empire."
"Mary Lilian Lucy Josepha Monique Baels was born in Highbury, London, England, one of eight children of Henri Baels, an attorney and fish trader from Ostend, Belgium, and his wife Anne Marie de Visscher, who were","The an is isine isa in is born in Newgate, Connecticut, England, in of the children born thenriettaers.  English and err. theend, England. who  wife,. Mon Monts,  was born"
He is also notable in that he is the great great great grandfather of President George W. Bush through his son Reverend James Smith Bush.,"The was   for the he is  first - great of the George W. Bush. his son,.end George..."
"He was the son of a blacksmith Timothy Bush, Jr. and Lydia Newcomb and was born in Penfield, Monroe Co., New York on January 28, 1797.","The was  first of a  man and , who."
"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960.","Theo  Ni was* 19 25, 18) Newncy, Massachusetts) is ana British American-time athleteer and the Cross College in is  of the first to to by the University Celtics. the."
"Another example of a player misjudged by the NFL, he became an ironman of the American Football League who never missed a game during his career, starting 112 consecutive games.",The of of thea  whounderged by the audience is thea was  instant man. the NFL football League. was won a game. the career. and with years games games.
"He was voted to five American Football League All-Star teams (1961, 1963-65).","The was a the the terms Senate League titles-Star teams.94-19 1964,65,"
"Joseph H. Ball (November 3, 1905 - December 18, 1993) was an American politician.","Theine. ardborn 24, 1812 – December 31, 18) is  American film and"
He served in the United States Senate as a Republican from Minnesota.,The was in the United States Army from a member. the.
He was first appointed to fill the Senate seat of Ernest Lundeen who had died in office.,The was  introduced to the the position' of the He.yen in was been in the in
He lost his reelection bid in 1948 to Hubert H. Humphrey.,"The was his fatherscold in in the, themph de. Macmphreys"
"Ball died in Chevy Chase, Maryland.","Thea in  Chase' ,"
"Raymond Arrieta (born March 26, 1965 in San Juan, Puerto Rico) is considered by many to be one of Puerto Rico's greatest comedians.","The Chandlernta,born in 29, 19) New Francisco, Puerto Rico) is an one many to be the of the Rico's most livings."
"After Raymond graduated from high school, he enrolled in the ""Universidad del Sagrado Corazon"" (University of the Sacred Heart) of San Juan, where he earned a Bachelors Degree in ""Radio and Television Production"".","The the Chandler from the school, he wentenrolled in the UniversityBitye la Salvadoroo""tzon"" inUniversidad of Southern SouthSacred Heart) and San Francisco, Puerto he studied hisa degree of of in EnglishEnglish Communication Television"".""."
"Matthew Parker (August 6, 1504 - May 17, 1575) was Archbishop of Canterbury from 1559.","Thes isborn 24, 185) – August 25, 1815) is bishop of Canterbury and 1507 to"
"The eldest son of William Parker, he was born in Norwich, in St. Saviour's parish.","The filmsest son of  and and thehe is born in the, England 18. Johnaviour's,,"
"Matthew was sent in 1522 to Corpus Christi College, Cambridge, where he is said to have been contemporary with William Cecil, but Cecil was only two years old at the time.","Thes born to toth to theus Christi, in where, Mass he studied now to have been the of the Shakespearel. the l was not  years old when the time."
"He commenced MA in 1528, and was one of the Cambridge scholars whom Thomas Wolsey wished to transplant to his newly founded ""Cardinal College"" at Oxford.","The isgrew writing in the98 and and was  of the first University to  Jeffersonllsey supervised to study to England native- universityUniversniffs"" in Cambridge."
"Adolf Otto Reinhold Windaus (December 25, 1876 - June 9, 1959) was a significant German chemist.","Theolf Hitlero,hardtham,* 19, 1990 – January 30, 18) is ana German figure-sculptist and"
He won a Nobel Prize in Chemistry in 1928.,The was thea Pul Prize for Literatur in 1999.
"During this period, McNamara helped to plan the 1945 bombing of Tokyo.","The<unk> the time, theemara was to establish and first invasioning of the."
"In 1946 McNamara joined Ford Motor Company, which he later said had been the result of a Life magazine article which reported how few college-educated managers there were at the then unprofitable company.","The the,emara was the Motor Company as and washe  sold was been  first of a mergertime article.  that the people studentsagedducated Americans were were in the time-nameable company."
President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"The Obamaelect Barack McCain. Kennedy,  his presidency of president of state in the President of Gate. Kennedyllt,"
"Lovett declined but recommended McNamara; Kennedy had him approached by Sargent Shriver (regarding either the Treasury or the Defense cabinet post), and less than five weeks after becoming president at Ford, McNamara accepted Kennedy's invitation to serve","The,ts to was thatemara'  was   by ..ver.whotless the the  or the Treasury Department)) and  than  years later the president, theham amara was the's resignation to join as"
He also created the Defense Intelligence Agency and the Defense Supply Agency.,The was   first ofligence Agency ( the National Intel Agency.
"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","The Annanex isborn 19, 19 – January 4, 1975) is  known for the Mary la,,  daughter andsaskeda singer lady of the Georgearpold II. England Unitedn Empire."
"Mary Lilian Lucy Josepha Monique Baels was born in Highbury, London, England, one of eight children of Henri Baels, an attorney and fish trader from Ostend, Belgium, and his wife Anne Marie de Visscher, who were","The Annane isine,a in, born in Newgate, Connecticut, England, in of the children born thenriettaers,  English and err. theend, England. who  wife,.. Monts,  was born"
He is also notable in that he is the great great great grandfather of President George W. Bush through his son Reverend James Smith Bush.,"The was   for the he is  first - great of thes W. Bush. his son,.end George..."
"He was the son of a blacksmith Timothy Bush, Jr. and Lydia Newcomb and was born in Penfield, Monroe Co., New York on January 28, 1797.","The was  first of a smith and , who."
"He was a participant in the Underground Railroad, and even petitioned the New York state Legislature to secede from the Union in a protest against slavery.","The was a  in the first Railroad,  was ed the government York City legislature to passede from the Union. thea bid against the."
"Eventually Obadiah, Henry and possibly another brother or two went off to find their fortunes in the California Gold Rush of 1849.","The<unk> ,eh was , I even,, sister, to to the  ways. the  gold Rush. the48."
"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960.","Theo we wasborn 19 25, 18) Newncy, Massachusetts) is ana British American-time athleteer and the Cross College in is  of the first to to by the University Celtics. the."
"Another example of a player misjudged by the NFL, he became an ironman of the American Football League who never missed a game during his career, starting 112 consecutive games.",The great of a novel whounderged by the audience is thea was  instant man. the NFL football League. was lost a game. the career. and with years games games.
"He was voted to five American Football League All-Star teams (1961, 1963-65).","The was a the the terms Senate League titles-Star teams,94-19 1964,65,"
"Joseph H. Ball (November 3, 1905 - December 18, 1993) was an American politician.","Theine. ardborn 24, 1826 – December 31, 18) is  American writer and"
He served in the United States Senate as a Republican from Minnesota.,The was in the United States Army from a member candidate the.
He was first appointed to fill the Senate seat of Ernest Lundeen who had died in office.,The was  introduced to the the position' of the He.yen in was been in  in
He lost his reelection bid in 1948 to Hubert H. Humphrey.,"The was his fatherscold in in the, themph de. Macmphreys"
"Ball died in Chevy Chase, Maryland.","Thea in  Chase' ,"
"Raymond Arrieta (born March 26, 1965 in San Juan, Puerto Rico) is considered by many to be one of Puerto Rico's greatest comedians.","The Chandlernta,born in 29, 19) New Francisco, Puerto Rico) is  the many to be the of the Rico's most livings."
"After Raymond graduated from high school, he enrolled in the ""Universidad del Sagrado Corazon"" (University of the Sacred Heart) of San Juan, where he earned a Bachelors Degree in ""Radio and Television Production"".","The the Chandler from the school, he wentenrolled in the UniversityBitye la Salvadoroo""tzon"" programUniversidad of Southern SouthSacred Heart) and San Francisco, Puerto he was hisa degree of of in EnglishEnglish Communication Television"".""."
"Matthew Parker (August 6, 1504 - May 17, 1575) was Archbishop of Canterbury from 1559.","Thes isborn 24, 185) – August 25, 1815) is bishop of Canterbury and 1507 to"
"The eldest son of William Parker, he was born in Norwich, in St. Saviour's parish.","The filmsest son of  and and thehe is born in the, England 18. Johnaviour's,,"
"Matthew was sent in 1522 to Corpus Christi College, Cambridge, where he is said to have been contemporary with William Cecil, but Cecil was only two years old at the time.","Thes  to toth to theus Christi to in where, Mass he was now to have been the of the Shakespearel. the l was not  years old when the time."
"He commenced MA in 1528, and was one of the Cambridge scholars whom Thomas Wolsey wished to transplant to his newly founded ""Cardinal College"" at Oxford.","The wass his in the98 and and was  of the first University to  Jeffersonllsey supervised to study to England native- universityUniversniffs"" in Cambridge."
"Adolf Otto Reinhold Windaus (December 25, 1876 - June 9, 1959) was a significant German chemist.","Theolf Hitlero,hard,ers* 24, 1990 – January 30, 18) is a German figure-sculptist and"
He won a Nobel Prize in Chemistry in 1928.,The was thea Pul Prize for Literatur in 19.
"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The rouac,born of 1939 – March 31, 19) is  American actorist and play, and, and, and play- the American Generation."
"During Kerouac's time at Columbia University, Burroughs and Kerouac got into trouble with the law for failing to report a murder; this incident formed the basis of a mystery novel the two collaborated on in 1945 entitled And the","The<unk>theatac's time in the,, ls was hisrouac were   for the  and  to keep ona crime.  was was the basis of thea lawsuit novel, author authorsd on, the. The the Devil"
"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","The the the tworings, atac ands in the York City his and theham University"
"During this period, McNamara helped to plan the 1945 bombing of Tokyo.","The<unk> the time, theemara was to establish and first invasioning of the."
"In 1946 McNamara joined Ford Motor Company, which he later said had been the result of a Life magazine article which reported how few college-educated managers there were at the then unprofitable company.","The the,emara was the Motor Company as where washe helped sold was been  company of a mergertime article.  that Ford people studentsagedducated Americans were were in the time-nameable company."
President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"The Obamaelect Donald McCain. Kennedy,  his presidency of president of state in the President of Gate. Kennedyllt,"
"Lovett declined but recommended McNamara; Kennedy had him approached by Sargent Shriver (regarding either the Treasury or the Defense cabinet post), and less than five weeks after becoming president at Ford, McNamara accepted Kennedy's invitation to serve","The,t is to was thatamara'  was been  for ally.ver.whopresentingless his his film or the Treasury Department).). and  than  years later the president, theham amara was the's offer to join as"
He also created the Defense Intelligence Agency and the Defense Supply Agency.,The was wrote  first ofligence Agency ( the National Intel Agency.
"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","The anex is* 19, 19 – January 4, 1969) is an known for the Mary la,,  daughter andsaskeda singer lady of the Georgearpold II. the Unitedn Empire."
"Mary Lilian Lucy Josepha Monique Baels was born in Highbury, London, England, one of eight children of Henri Baels, an attorney and fish trader from Ostend, Belgium, and his wife Anne Marie de Visscher, who were","The an is isine isa isin is born in Newgate, Connecticut, England, in of the children born nriettaers and  English and err. theend, England. who  wife,. Mon Monts,  was born"
He is also notable in that he is the great great great grandfather of President George W. Bush through his son Reverend James Smith Bush.,"The was   for the he is  first - great of thes W. Bush. the son,.end George..."
"He was the son of a blacksmith Timothy Bush, Jr. and Lydia Newcomb and was born in Penfield, Monroe Co., New York on January 28, 1797.","The was  first of a  man and , who."
